IPOS4020 -> O51_A999
IPDD0061 -> GROUPS1
IPSN6215 -> DEDBL_MBR_DTL
MISQDD25 -> DEDBL_PLN_LMT
B02260 -> DFK_A999
MIPVW167 -> S44_A999
CCOL8000 -> PHARM_INFO
IPSN1975 -> SYSIBM__SYSDUMMY1
BENHIST0 -> BENHIST0_MAC_OVRD
IPPL0246 -> G57_A999
IPPN0777 -> C61
MEMDEDAB -> MEMDEDAP_MBR_TOTS
MIPCDLG0 -> F06
IPCT0036 -> CUSTOMR0
IPADDZ60 -> CUSTOMR0
IPND0112 -> NDC_MSTR_HIST
IPPL0244 -> H46_A999
IPSN6090 -> CUSTOMR0
IPPN8518 -> K78_A999
DGCNVINS -> Y96_A999
IPMR3998 -> BA1_A999
V0369019 -> B34
MIPCDR78 -> J08
CP031921 -> DUR_HIST
MISQCD50 -> Q74_A999
CONV3057 -> AP1_A999
AR119838 -> H87_A999
IPFN1402 -> K62_A999
IPFN1000 -> PAYGRP0
IPFN1411 -> PYMT_PULL_CTRL
IPSN1048 -> B45
IPAR0034 -> H87_A999
MISQCD02 -> AR2_A999
MISQDR05 -> CLIENTS0_THER_PROT
IPMR8000 -> O58_A999
DGCNVINS -> X81_A999
IPSN1796 -> GROUPS1
MIPCAD78 -> O47_A999
IPMQ0029 -> U21_A999
IPFN1435 -> L87_A999
PHARADSB -> PHARADSB
IPPN0801 -> CUSTOMR0
MIPCAMAR -> MBR_RDS_UBOI
MEMBER1 -> MEMBERMH_BENEFIT_D
IPAD5512 -> O47_A999
MISQDL31 -> BENEXCP0_CLASS_GNR
IADJ033C -> CUSTOMR0
IPSN2905 -> CUSTOMR0
CL1V007S -> DAG_A999
IPSN2600 -> PYMT_SETL_TOT
CLMNFND -> H87_A999
P2492EXT -> H87_A999
ART91080 -> DEDBL_CMS_XFER
IPSN6098 -> CLIENTS0
IPSN9126 -> CUSTOMR0
IPPN8002 -> PHARM_PAYMNT_CTR
MIPVW167 -> s48_A999
MISQMF11 -> NDC_MSTR_DRGINTR_D
CONVN60S -> N58_A999
MIPVW154 -> S94_A999
IPPN1083 -> C55
MIPCPF80 -> M70_A999
IPPL0230 -> E21_A999
IPPN1842 -> S84_A999
IPIMEXT1 -> J20_A999
MIPVW174 -> T13_A999
MIPCACU8 -> J50_A999
CONV1853 -> F03_A999
HST75620 -> DED_PDE07_CLMDTL_H
MEMTFR0 -> MEMTFRDK_MBR_TOTS
MIPCPN30 -> C54
MIPCPN30 -> C55
IPSN9117 -> CMS_XFER_MBR
MISQPRS6 -> X68_A999
IPSN6141 -> J50_A999
IPPN8000 -> PHARM_INFO
PDEB0004 -> QS1_A999
IPMR8000 -> CLIENTS
MISQAF64 -> F64_A999
MIPCDL16 -> NDC_MSTR_STD_TC_D
IPREDCOM -> F73_A999
IPDD0144 -> SYSIBM__SYSDUMMY1
IPND0116 -> NDC_FDB_DLY_PRC
X0557C01 -> P33_A999
IPSN9025 -> QS1_A999
IPADN053 -> H87_A999
MEMBER1 -> MEMBERBD_PHARMACY
MISQAD98 -> O85_A999
IPPN8012 -> PHARADSB
MISQDD50 -> BB8_A999
IPMR9008 -> GROUPS1_BNFT_DATE
MISQCM02 -> C19
MISQDZ07 -> AQ6_A999
IPFN1135 -> B43_A999
IPHB0001 -> G10_A999
IPFN1009 -> H87_A999
MIPCAPE7 -> E89_A999
IPMR9040 -> J08_A999
SPL21001 -> BD2_A999
IPFN1240 -> D04_A999
IPAD0214 -> CUSTOMR0
MIPCTU08 -> G89_A999
CONVBEET -> G38_A999
INGXDL12 -> SYSIBM__SYSDUMMY1
IPND0137 -> SYSIBM__SYSDUMMY1
IPMR4412 -> AD9_A999
IPMR0070 -> B18_A999
IPSN1785 -> SYSIBM__SYSDUMMY1
AR136513 -> CUSTOMR0
CP031916 -> V82_A999
IPPL0261 -> COVXREF0_THER_PROX
MEMDEDAB -> MEMDEDMF
PDEB0059 -> CUSTOMR0
IPREEXMS -> P35_A999
MEMDEDAB -> MEMDEDMH
MIPCTU14 -> I70_A999
MEMDEDAB -> MEMDEDMK
CMS8TRKH -> SYSIBM__SYSDUMMY1
V0382046 -> B34
MEMDEDAB -> MEMDEDMR
IPPL0244 -> H33_A999
MEMDEDAB -> MEMDEDMW
MEMDEDAB -> MEMDEDMZ
MIPCLM47 -> R20_A999
MISQSR19 -> E21_A999
IPND0122 -> NDC_MSTR
IPMR4004 -> CUSTOMR0
IPTXP130 -> PHARM_RELSHP
IPFN1045 -> PHARM_INFO
ICSWR007 -> NDC_MSTR_PRC
IPPN0655 -> PHARM_ARGUS_INFO
IPFN1434 -> D05_A999
IPSN9009 -> PHARADSB
IPSN1772 -> O51
IPSN1772 -> O52
IPSN8001 -> B26_A999
IPSN1481 -> BENPARA0_BENEFIT_T
MIPCAD66 -> O16_A999
MEMBER1 -> MEMBERBE_MEMBER_CO
CMYHM58 -> M58_A999
RTN70595 -> DEDBL_MBR_DTL
IPPN0701 -> C55
IPFN1494 -> AR9_A999
IPDR0020 -> DUR_HIST
MIPCTU20 -> O12_A999
MEMDEDDE -> MEMDEDDE_MBR_TOTS
MISQDLA5 -> GCPAYSA
IPPN0041 -> N17
PDEB0037 -> QS1_A999
MIPCFS64 -> AA1_A999
IPAD0158 -> F22
IPPL0242 -> G58_A999
TL00000F -> N40_A999
V0382144 -> B34
O77UPDT1 -> A01_A999
MIPVW157 -> T41_A999
IPCT0050 -> PRESCRB1
SPO58001 -> AC7_A999
MIPVW166 -> T07_A999
MISQDD69 -> CMS_CUST_INFO
IPSN6624 -> GROUPS1_CVGE_CDE
IPGR2000 -> F69_A999
IPFN1423 -> N46_A999
MISQME29 -> AO2_A999
IPND1122 -> NDC_MSTR_PRC
IPAD0172 -> C72_A999
IPREIP39 -> P39_A999
IPGR6666 -> I12_A999
IPPN8505 -> S55_A999
MISQDD65 -> DEDBL_PLN_LMT
IPAD5100 -> I66_A999
MIPVW170 -> T43_A999
CP021506 -> V86_A999
MIPCDZ50 -> I95_A999
IPGR1120 -> B33_A999
SPJ20001 -> BD2_A999
MISQME25 -> O74_A999
P2492SC5 -> QS1_A999
IPPN8504 -> T13_A999
IPCT0897 -> SYSIBM__SYSDUMMY1
V0370004 -> B34
IPDD0060 -> CUSTOMR0
IPFN0790 -> SYSIBM__SYSDUMMY1
IPMR3998 -> O58_A999
IPSN9045 -> SYSIBM__SYSDUMMY1
IPSN1741 -> O51_A999
MEMDEDAB -> MEMDEDL0
IPSN4019 -> SYSIBM__SYSDUMMY1
IPDL0059 -> QS1_A999
ART65353 -> DEDPLAN0
MISQEP01 -> P85_A999
IPSN7255 -> SYSIBM__SYSDUMMY1
INGXDL14 -> INGNX_PRES_ADDEA
MISQDR12 -> CLIENTS0
IPOS4081 -> CUSTOMR0
IPDD0444 -> DEDBL_PDE_CLMDTL
IPSN6098 -> SYSIBM__SYSDUMMY1
IPFN0218 -> SYSIBM__SYSDUMMY1
PREATHAE -> PREATHMH_ERROR_CDE
IPADND11 -> I91_A999
PC000022 -> K29_A999
AUTHSEC0 -> AUTHSEC0_FUNC_CDE
IPREIP37 -> P37_A999
V0002C01 -> EXTTAB0
PDER0004 -> A06
IPSN7284 -> DEDBL_PDE2_CLM
PDER0004 -> A07
DB2IOPST -> O52_A999
PDER0004 -> A09
MISQDL31 -> BENEHST0
MISQAD26 -> CMS_RESP
COSTPLN0 -> COSTPLN0_DMR_PRCSG
MISQDZ07 -> N00_A999
IPPN0704 -> SYSIBM__SYSDUMMY1
IPND0126 -> NDC_MSTR_PRC
DURPRMH0 -> DURPRMH0
MISQPRS1 -> AI6_A999
IPMR4002 -> SYSIBM__SYSDUMMY1
IPAD0175 -> QS1_A999
MISQDD14 -> DEDBL_PLN_LMT
MEMTFR0 -> MEMTFRCA_MBR_TOTS
IPND0203 -> NDC_MSTR
IPSN1536 -> INGNX_PRES_SPCLT
ART6767B -> DEDBL_MBR_INFO
IPMR0555 -> GROUPS1
IPAD0064 -> P46_A999
MIPCAUT2 -> AV0_A999
IPND1157 -> SYSIBM__SYSDUMMY1
IPPN0755 -> PHARM_ARGUS_INFO
MIPCOM27 -> C57
IPFN1180 -> MBR_BAL_ADJ
MIPCOM27 -> C56
MIPCOM27 -> C53
MISQBB45 -> B45
ART53958 -> MBR_ACCT_BAL_INFO
IPDD0022 -> B46_A999
MISQ0183 -> O38_A999
DGCNVFMT -> X91_A999
MISQDL46 -> M62_A999
MIPVW195 -> V99_A999
ICMS0022 -> REB_POS_NDC
MISQSR07 -> MTM_SUR_HIST
V0382126 -> B34
MIPCAUT2 -> AU9_A999
IPFN0991 -> CHEKHST3
EXTDEF0 -> EXTDEF0_LONG_DEFI
IPPL0244 -> H60_A999
IPTX3590 -> CUSTOMR0
IPAD0192 -> N48_A999
MISQHM03 -> AO5_A999
IPREDCOM -> P03_A999
IPPL0246 -> G31_A999
MISQPN02 -> PHARM_PRNT_ORGZN_H
MIPCDZ86 -> M49_A999
IPSN9290 -> CUSTOMR0
IPBECPEX -> H56_A999
MIPVW215 -> X32_A999
IPMR4410 -> QS1_A999
MIPCFS73 -> I24_A999
PDES0006 -> B21_A999
CONV1853 -> SYSIBM__SYSDUMMY1
CLLA1567 -> DEDBL_PLN_LMT
MIPVW171 -> T57_A999
MISQPRS5 -> AL7_A999
IPPSCUST -> AM1_A999
IPFN1394 -> QS1_A999
SOFTDELT -> H87_A999
IPFN9001 -> SYSIBM__SYSDUMMY1
MIPVW206 -> X25_A999
CP021501 -> I12_A999
MISQMF29 -> PHARM_CUST_ML_ADRH
CCOL0010 -> SYSIBM__SYSDUMMY1
IPREDDUR -> O91_A999
MISQDZ04 -> C62_A999
IPFN1397 -> O31_A999
CLLA1567 -> SYSIBM__SYSDUMMY1
MISQAD29 -> MBR_RA_INFO
IPBECP50 -> V13_A999
MISQAD47 -> PRCG_CLNT_1
ART64687 -> DEDPLAN0
IPMR0056 -> PRCG_CDE_2
COSTPLH0 -> COSTPLH0_POST_PAY
IPMR1070 -> CUSTOMR0
IPBECP45 -> Y43_A999
B02296 -> DFN_A999
MEMDEDAB -> MEMDEDA1
MEMDEDAB -> MEMDEDA3
MEMDEDAB -> MEMDEDA2
MEMDEDAB -> MEMDEDA4
MISQDL60 -> X80_A999
IPFN1498 -> B12_A999
IPDU0006 -> P35_A999
IPPL0251 -> COVXREF0_CLNT_PRCG
MIPCDZ80 -> O60_A999
IPFN1398 -> O32_A999
IPMR2296 -> CUSTOMR0
MISQPH33 -> U86_A999
IPAD857J -> CLAIMXB1
MIPCAT45 -> NDC_MSTR_GCN_DESCN
IPNS8021 -> SYSIBM__SYSDUMMY1
IPPN0685 -> C55
IPPN0685 -> C54
MISQ0187 -> N33_A999
IPDD0095 -> DEDBL_MBR_DTL
IPND0143 -> NDC_MSTR_HIST
MIPCFS61 -> B97
IPEA0428 -> O61_A999
IPND0143 -> SYSIBM__SYSDUMMY1
IPSN2551 -> PHARM_INFO
MIPCFSE3 -> O33_A999
IPNDFXMD -> NDC_MSTR_PRC
MIPCAT40 -> NDC_MSTR_SPEC_TC_D
MIPCEC81 -> ECTIOZ
IPCT0038 -> PHARM_INFO
MISQPS02 -> T00_A999
MISQDD20 -> J01
CGW31143 -> PYMT_PHRM_CLMDTL
MIPCMQ29 -> U21_A999
MEMTFR0 -> MEMTFRDF_MBR_TOTS
PC000528 -> K29_A999
IPEA0130 -> H87_A999
IPBECPEX -> H43_A999
IPPN80H1 -> PHARM_INFO_H
MISQDD24 -> DEDBL_PLN_LMT
IPSN9314 -> NDC_MSTR
IPND0147 -> SYSIBM__SYSDUMMY1
IPFN0912 -> FORMS0
IPREDCOM -> P91_A999
MEMTFR0 -> MEMTFRMK_MBR_TOTS
IPBECPLD -> V25_A999
IPSN4130 -> N23
IPSN9055 -> SYSIBM__SYSDUMMY1
IPMR0440 -> GROUPS1
MEMBER1 -> MEMBERMK_CMS_ENR
MIPCDP00 -> GROUPS1_BNFT_DATE
MISQEP01 -> Q10_A999
IPMR0722 -> EVLTNHLTH_MBRELIG
IPND1159 -> NDC_MSTR_PRC
IPND0286 -> T65_A999
IPSN6078 -> DEDPLAN0
IPOS4020 -> PRESCRB1
MEMBER1 -> MEMBERDC_BENEFIT_D
MEMTFR0 -> MEMTFRAJ_MBR_TOTS
IPND0153 -> SYSIBM__SYSDUMMY1
MISQCU00 -> CUSTOMR0_PLN_CUST
IPMQ0003 -> MQ_DED_XACTN_CA
IPFN1334 -> PYMT_PHRM_CLMDTL
MISQAM01 -> AX8_A999
CRLB4100 -> NDC_MSTR
IPAD0421 -> S79_A999
IPAD857A -> CLAIMS1
IPSN7271 -> SYSIBM__SYSDUMMY1
IPSN9170 -> NDC_MSTR
ACTUARY0 -> ACTUARY0_ACCUMULAT
PDEB0079 -> B34_A999
AR134868 -> DUR_HIST
IPAD0523 -> QS1_A999
IPDD0060 -> GROUPS1
MIPVW172 -> S54_A999
MIPCOM36 -> E21_A999
CP027102 -> K29_A999
IPSN6056 -> TPMODEL1_SCND_PARM
IPPN0728 -> PHARADSB
MISQCD02 -> S97_A999
IPEA0034 -> CUSTOMR0
CP000106 -> AN9_A999
IPSN6142 -> H87_A999
IPMR0071 -> A36_A999
B02289 -> DFJ_A999
IPSN7275 -> CUSTOMR0
RXCNVDB4 -> L67_A999
MIPCFSE2 -> O32_A999
MIIMGM02 -> BD2_A999
IPPL0242 -> G18_A999
IPMR8001 -> CLIENTS
IPREEXDG -> F04_A999
PDEB0091 -> G89_A999
IPPL0234 -> QS1_A999
IPBECPLD -> V12_A999
MEMDEDAB -> MEMDEDBD
IPAD0189 -> CUSTOMR0
MEMDEDAB -> MEMDEDBE
IPCT0042 -> PRESCRB1
IPPN8010 -> QS1_A999
PHARAHSB -> PHARAHSB
IPSN6035 -> SYSIBM__SYSDUMMY1
P0382014 -> L41_A999
IPSN9974 -> O66_A999
IPIMEXT3 -> BD2_A999
IPPL0248 -> H29_A999
MISQPH32 -> S09_A999
MEMDEDAB -> MEMDEDAB
MEMDEDAB -> MEMDEDAE
MEMDEDAB -> MEMDEDAH
MEMDEDAB -> MEMDEDAJ
MEMDEDAB -> MEMDEDAO
MISQAD6D -> DED_PDE07_CLMDTL_H
MEMDEDAB -> MEMDEDAN
MEMDEDAB -> MEMDEDAP
INGXDL02 -> SYSIBM__SYSDUMMY1
MEMDEDAB -> MEMDEDDA
MEMDEDAB -> MEMDEDDD
MIPCFS61 -> B43
MEMDEDAB -> MEMDEDDC
IPMQ0003 -> MQ_DED_XACTN_AN
V0292CM1 -> PRCG_MBR_2
MIPVW187 -> V67_A999
X0565VAC -> C55_A999
IPDD5024 -> DEDBL_MBR_DTL
MIPCAC30 -> N37_A999
MIPVW154 -> I89_A999
MISQDD25 -> R77_A999
MISQWT02 -> U64_A999
IPPN1842 -> M71_A999
IPPN0311 -> PHARM_INFO
MEMDEDAB -> MEMDEDCA
X0320MD1 -> D66_A999
MEMBER1 -> MEMBERCA_DUAL_MEMB
MISQDD73 -> B34_A999
MISQSR22 -> S08_A999
IPFN0885 -> BNK_INFO
MIPVW004 -> O42_A999
MISQAP30 -> O48_A999
IPDL0018 -> QS1_A999
MISQVA01 -> O80_A999
MISQWT09 -> AW9_A999
PDER0016 -> H87_A999
IPGR7001 -> I11_A999
MEMBER1 -> MEMBERAF_DUAL_MEMB
V0591003 -> O79_A999
IPSN6142 -> H96_A999
IPSN9144 -> INGNX_PRES_ADD_PHN
IPDU0015 -> O91_A999
IPSN6420 -> B73
IPMR4409 -> AD9_A999
IPSN6322 -> SYSIBM__SYSDUMMY1
MIPCLKB3 -> N81_A999
IPSN6420 -> B72
ART53958 -> SYSIBM__SYSDUMMY1
MISQAR75 -> R75_A999
MIPVW214 -> X32_A999
IPSN9115 -> CUSTOMR0
IPSN9400 -> SYSIBM__SYSDUMMY1
IPSN1081 -> CUSTOMR0
IPND0136 -> SYSIBM__SYSDUMMY1
ICLMBKUP -> SYSIBM__SYSDUMMY1
IPFN0898 -> B43
CONVF05 -> A01_A999
IPFN1460 -> Y50_A999
TSSE0008 -> APPLSECR_ALLD_CLNT
IPFN1009 -> ACCOUNT0
IPCT0092 -> SYSIBM__SYSDUMMY1
IPSN9005 -> SYSIBM__SYSDUMMY1
IPDD088A -> DEDBL_PDE2_CLMDTL
MIPCLM48 -> CUSTOMR0
IPREDCOM -> P97_A999
IPPL0244 -> H54_A999
MIPCDLI8 -> F06
IPPN8010 -> PHARM_INFO
MIPCMQ29 -> U20_A999
IPFN1435 -> D05_A999
MIPCFS63 -> B43
IPREEXPL -> E56_A999
IPAD0184 -> O37_A999
MIPCPN02 -> PHARM_INFO
V0518C01 -> C55_A999
IPSN6210 -> SYSIBM__SYSDUMMY1
MIPCFR10 -> B75
MIPCFR10 -> B74
IPSN9952 -> M58_A999
MIPVW034 -> F72_A999
IPMR1036 -> I64_A999
MIPVW148 -> T60_A999
V0382CM2 -> P52_A999
MIPCDL53 -> F06
IPDD046D -> DEDBL_MBR_DTL
MISQMF14 -> MBR_CONTR_PBP_ID
IPFN1494 -> L62_A999
IPBECC05 -> G83_A999
MIPCDR74 -> K33
MIPCDR74 -> K35
CONVM65 -> M65_A999
IPBECC04 -> H66_A999
MIPCDR74 -> K29
MIPCDZ43 -> GROUPS1
IPDDMARF -> DEDBL_CLM_HST
RTN71690 -> CLIENTS0
MISQME15 -> O64_A999
IPPL0240 -> GCPAYSA_COP_ASGN
IPSN7258 -> PDE_REC07_ERR_NF
CL8U2552 -> PHARM_ARGUS_INFO
ART57768 -> MBR_RA_BAL_INFO
SPO58001 -> AC2_A999
IPCT0085 -> DUR_MSG
TSSE0020 -> AUTHSEC0
IPFN1335 -> J80_A999
IPFN1423 -> O23_A999
MISQPH31 -> AS0_A999
IPDD0104 -> DED_PDE07_CLMDTL
B02338 -> DFO_A999
DURPRMH0 -> DURPRMH0_THER_PROT
IPPL0240 -> PYRVWSA_PSTPAY_AS
IPBECPLD -> V01_A999
MIPCAMU2 -> E81_A999
X0320015 -> C55_A999
MIPCFSE8 -> Q19_A999
MIPCAD59 -> G36_A999
IPFN1242 -> D03_A999
IPCT0580 -> C52_A999
MISQMF10 -> NDC_MSTR_GRCLAS
IPDL0013 -> F04_A999
IPSN2905 -> O55_A999
IPPN0041 -> CUSTOMR0
IPGR1111 -> SYSIBM__SYSDUMMY1
IPND0120 -> NDC_MSTR_PRC
IPSN9317 -> NDC_MSTR
CP031915 -> O59
IPEA0430 -> AU5_A999
IPPL0234 -> EXTTAB0
MEMBER1 -> MEMBERDG_MBR_EFFV
IPND0220 -> NDC_FIL_SRC_CTRL
MISQDL31 -> BENEXCP0_BRND_NAME
CL1V007S -> DAM_A999
IPDD0063 -> GROUPS1
MIPCRP03 -> CUSTOMR0
MISQDD73 -> J01_A999
B02279 -> DFN_A999
IPDD0122 -> H87_A999
IPFN1307 -> B11
MIPCFS46 -> BNK_ADDR
MIPVW087 -> Q40_A999
IPCT0071 -> NDC_MSTR
MIPCME06 -> O89_A999
IPBECP00 -> V29_A999
IPND0287 -> K43_A999
IPAD0182 -> DUR_HIST
MISQPN02 -> PHARM_MDCD_INFO_H
IPMR1118 -> I60_A999
INGXLD16 -> B22
ARGS007S -> DAM_A999
IPTX1150 -> PRESCRB1_ALT_PRESC
IPSN9280 -> CUSTOMR0
IPPL0244 -> H22_A999
MIPCMQ05 -> SYSIBM__SYSDUMMY1
IPND0122 -> SYSIBM__SYSDUMMY1
N82PURGE -> N82_A999
IPND0121 -> NDC_MSTR
IPSN544A -> SYSIBM__SYSDUMMY1
MISQEP01 -> Q03_A999
MISQAD62 -> H96_A999
IPSN4110 -> PRCG_NDC_1
IPBECP50 -> V03_A999
IPAD857K -> CLAIMXB1
IPPN0794 -> C55
MEMTFR0 -> MEMTFRA2_MBR_TOTS
IPSN1779 -> BB7
IPAD5109 -> SYSIBM__SYSDUMMY1
IPFN0753 -> CHK_PRCSG
RXCNVDB3 -> L67_A999
IPSN1007 -> CUSTOMR0
GCPAYHSA -> GCPAYHSA_COP_ASGN
IPPL0247 -> COSTPLH0_CSTPL_5
IPPL0247 -> COSTPLH0_CSTPL_6
IPPL0247 -> COSTPLH0_CSTPL_7
IPPL0247 -> COSTPLH0_CSTPL_8
IPPN0755 -> PHARM_CUST_ML_ADDR
IPPL0247 -> COSTPLH0_CSTPL_1
IPPL0247 -> COSTPLH0_CSTPL_2
IPPL0247 -> COSTPLH0_CSTPL_3
IPPL0247 -> COSTPLH0_CSTPL_4
MIPCRP03 -> P51_A999
IPPL0247 -> COSTPLH0_CSTPL_0
IPSN9231 -> PLANLST0
IPEA0429 -> O48_A999
CDNRPDEX -> SYSIBM__SYSDUMMY1
MIPVW213 -> W32_A999
IPDD0058 -> DEDBL_PLN_LMT
TESTIT01 -> DEDBL_PDE2_CLMDTL
IPPL0247 -> COSTPLH0_CSTPL_9
MISQDZ09 -> O62_A999
IPDDMAR7 -> DEDBL_PLN_LMT
IPMR1235 -> CLIENTS0
MIPCPN70 -> PHARM_PAYMNT_CTR
MIPCAD66 -> O16
MIPCACUD -> CUSTOMR0
IPAD0505 -> H87_A999
MEMBER1 -> MEMBER1_MBR_EFFV
IPREDCOM -> Q01_A999
MIPCAD66 -> O18
O58SYNC1 -> SYSIBM__SYSDUMMY1
IPFN0976 -> SYSIBM__SYSDUMMY1
IPSN1768 -> CUSTOMR0
IPMR9006 -> CUSTOMR0
MISQPH32 -> S10_A999
MISQAR80 -> R80_A999
MIPCMSGQ -> P35_A999
MIPCDR57 -> O99_A999
MEMBER1 -> MEMBER1_CMS_ENR
IPSN2610 -> CHEKHST3
IPMR0006 -> O58_A999
IPND0066 -> NDC_MSTR_ST_MDCD
IPND0120 -> NDC_MSTR
MISQDD26 -> R77_A999
ER00404B -> GROUPS1
MIPVW147 -> S31_A999
MIPVW209 -> X27_A999
IPFN1057 -> CUSTOMR0
IPSN1620 -> CUSTOMR0
MISQAD85 -> E21_A999
DGCNVFMT -> X88_A999
MISQAD09 -> PLANLST0_MFGR_TABL
IPCT0043 -> PRESCRB1_ALT_PRESC
X0320MD2 -> D66_A999
IPNDFXMD -> NDC_MSTR
IPREIP41 -> P41_A999
IPAD857E -> CLAIMSAJ
MISQADF3 -> T98_A999
IPFN1391 -> L85_A999
IPPN0172 -> C55
MIPCDR04 -> SYSIBM__SYSDUMMY1
IPPN8509 -> S60_A999
PREATHAE -> PREATHDA_DRUG
MIPCDZ94 -> B45
MISQWT02 -> U52_A999
MISQCD02 -> AI6_A999
IPPNPH03 -> S50_A999
IPPSCCSV -> AZ6_A999
MISQAD86 -> H87_A999
CGW31133 -> PBMT_CLM_FEE_DTL
V0382044 -> B34
IPPS2003 -> SYSIBM__SYSDUMMY1
IPPL0243 -> BENHIST0_EXCEPTION
IPPL0248 -> H10_A999
INGXDL07 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERMC_WC_CLM_RE
MEMBER1 -> MEMBERAO_CMS_ENR
PYRVWHSA -> PYRVWHSA_PSTPAY_AS
MISQPO02 -> S48_A999
IPFN1328 -> SYSIBM__SYSDUMMY1
IPBECPEX -> H59_A999
IPREIE55 -> E58_A999
IPMR7000 -> N82_A999
MIPCTU37 -> BF4_A999
IPFN1192 -> ACCOUNT0
PREATHAE -> PREAUTH1_DRUG
IPAD5501 -> SYSIBM__SYSDUMMY1
IPREEXRT -> O01_A999
MISQDM00 -> DMR_LTR_DATA
IPPN8500 -> T25_A999
IPND0125 -> SYSIBM__SYSDUMMY1
B02242 -> DFC_A999
IPDD0075 -> GROUPS1_BNFT_DATE
CLMUNLD3 -> H87_A999
MIPCFS96 -> ALPHA_NUM
IPSNPULL -> SYSIBM__SYSDUMMY1
INGXLD07 -> INGNX_PRES_MED_SCH
MIPCIQ08 -> NDC_MSTR
IPBECP10 -> V18_A999
MISQDD63 -> DEDBL_MBR_DTL
IPMR4405 -> AD3_A999
MIPCCM13 -> P19_A999
IPSN1943 -> PRESCRB1
MISQDL02 -> F06_A999
IPDD0050 -> DEDBL_PLN_LMT
MIPCFS75 -> A01
V0382141 -> B34
R63CONV -> R63_A999
IPSN9103 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERDC_DUAL_MEMB
MIPVW169 -> S37_A999
IPPSCUST -> AM0_A999
IPDD0038 -> AQ5_A999
PDEB0021 -> QS1_A999
IPSNPDE3 -> CMS_PDE_TRAKG
IPAD5511 -> ECTIOZ
IPSN9963 -> H87_A999
IPFN1244 -> CMS_PREFD_COMMUN
CMHD9005 -> CUSTOMR0
V0382CM1 -> P52_A999
IPPN0756 -> PHARADSB
SPO58001 -> BA8_A999
IPFN0514 -> PRESCRB1
MISQWT09 -> U50_A999
DBNAV02 -> APPLSECR_ALLD_CLNT
MEMBER1 -> MEMBERCA_PHARMACY
IPFN1375 -> L66_A999
MEMBER1 -> MEMBERMB_CMS_ENR
P1625U18 -> J80_A999
IPPN0661 -> PHARM_INFO
IPCD0019 -> Q71_A999
MIIM0001 -> BF5_A999
IPBECP57 -> V33_A999
IPDD0060 -> DEDBL_MBR_DTL
MIPVW050 -> P78_A999
IPSNPDAB -> SYSIBM__SYSDUMMY1
IPDD0054 -> DEDBL_PLN_LMT
V0551C03 -> O85_A999
INGXUDEA -> INGNX_PRESBR_NPI
MIPCAF00 -> H87_A999
MISQAD38 -> I11
MISQAD56 -> FACILY_AUDIT
MISQCD02 -> U71_A999
IPTX3640 -> NDCMAC0_STATE_MAC
MISQDZ04 -> A81_A999
IPFN0248 -> SYSIBM__SYSDUMMY1
IPPL0030 -> SYSIBM__SYSDUMMY1
PREATHAE -> PREATHAJ_ERROR_CDE
IPND0075 -> NDC_MSTR_HICL_DESC
V0350023 -> C55_A999
MIPCDR77 -> P35_A999
IPCT1533 -> SYSIBM__SYSDUMMY1
IPREEXMC -> N83_A999
CNVTJ13U -> J13_A999
MISQADF3 -> S80_A999
MIPCFS59 -> CUSTOMR0
MISQEP01 -> Q42_A999
IPBECP15 -> V20_A999
MISQSR20 -> BNFT
MISQGR01 -> P72_A999
EXTDEF0 -> EXTDEF0
B21INSRT -> B21
IPSN6420 -> B53
RXCNVADA -> QS1_A999
IPPN0807 -> C55
IPPN0807 -> C54
INGXLD09 -> SYSIBM__SYSDUMMY1
CONVBEET -> G56_A999
IPSN1080 -> CUSTOMR0
MIPCOM02 -> O58_A999
MISQPH91 -> W32_A999
IPCT0028 -> L57_A999
IPFN0938 -> J82_A999
IPFN1229 -> PYMT_MBR_CLM_ERR
IPPN0771 -> PHARM_INFO
MISQPS01 -> V35_A999
IPFN1525 -> QS1_A999
MEMBDED0 -> MEMBDED0
MIPVW203 -> W38
IPND0095 -> NDC_MSTR_PRC
IPAD0128 -> SYSIBM__SYSDUMMY1
IPPN8007 -> SYSIBM__SYSDUMMY1
MIPVW192 -> W05_A999
IPSN6114 -> F24_A999
IPSN9980 -> H87_A999
MIPCDL37 -> NDC_MSTR_STD_TC_D
MIPCMP83 -> NDC_MSTR
V0369COM -> G83_A999
IPSN6001 -> H65_A999
IPDD0448 -> DEDBL_PDE2_CLM
PURPOSD0 -> O53_A999
IPSN4090 -> SYSIBM__SYSDUMMY1
RPTSCHD0 -> RPTSCHD0_SYMBOLIC
MISQPH22 -> W84_A999
IPSN1942 -> O59_A999
V0382062 -> B34
CIGNA020 -> C61
IPSN2605 -> C55
IPFN1291 -> L81_A999
MISQDZ02 -> I97_A999
IPDUR001 -> DUR_HIST
IPBECP20 -> V29_A999
IPSN9045 -> CUSTOMR0
IPSN1937 -> SYSIBM__SYSDUMMY1
MISQAD83 -> PRCG_CDE_1
PDEYTD1A -> DED_PDE07_CLMDTL
IPSN1946 -> CUSTOMR0
IPAD0219 -> CUSTOMR0
V0369009 -> B34
IPPN0370 -> N17
MISQPH33 -> V90_A999
