AV7_A999,IPEA0424,0.333333333,,,,,,,,,,
AV7_A999,IPEA424C,0.333333333,,,,0,,接收,频率,,,
CUSTOMR0,IPSN1783,0.00124533,,,,,,,,,,
CUSTOMR0,IMPR9943,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1790,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1777,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1779,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4800,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1775,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1776,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1772,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1796,0.00124533,,,,,,,,,,
CUSTOMR0,IPADDZ61,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1797,0.00124533,,,,,,,,,,
CUSTOMR0,IPADDZ60,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1791,0.00124533,,,,,,,,,,
CUSTOMR0,IPADDZ62,0.00124533,,,,,,,,,,
CUSTOMR0,IPS9084N,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9983,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9982,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN0245,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR6000,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR6001,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4090,0.00124533,,,,,,,,,,
CUSTOMR0,IPPN0210,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN0222,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0734,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0732,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD5512,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN0215,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0724,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0723,0.00124533,,,,,,,,,,
CUSTOMR0,CIGNA8PD,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0727,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD5503,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0751,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0759,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0756,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0755,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0748,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0747,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0744,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0749,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9903,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9902,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD045A,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9907,0.00124533,,,,,,,,,,
CUSTOMR0,IPSR0560,0.00124533,,,,,,,,,,
CUSTOMR0,MISQDH0T,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR991H,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4019,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4013,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD047B,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4022,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9929,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0483,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0482,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4005,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4012,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR991C,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR991A,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9919,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9947,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4045,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4040,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9949,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9948,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9932,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9933,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4026,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4027,0.00124533,,,,,,,,,,
CUSTOMR0,IPSRSTPA,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9939,0.00124533,,,,,,,,,,
CUSTOMR0,IPSRSTP2,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9952,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9951,0.00124533,,,,,,,,,,
CUSTOMR0,MISQDH00,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1007,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS13,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS14,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1005,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS11,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS12,0.00124533,,,,,,,,,,
CUSTOMR0,PDEP1557,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9055,0.00124533,,,,,,,,,,
CUSTOMR0,ART84525,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9058,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9057,0.00124533,,,,,,,,,,
CUSTOMR0,PDEP155C,0.00124533,,,,,,,,,,
CUSTOMR0,PDEP155G,0.00124533,,,,,,,,,,
CUSTOMR0,IPGR6666,0.00124533,,,,,,,,,,
CUSTOMR0,PY1841C1,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1022,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1023,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS29,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS26,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1111,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1014,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1010,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCACA2,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS17,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1117,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1047,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1048,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1045,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1046,0.00124533,,,,,,,,,,
CUSTOMR0,CL8U5356,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1135,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1035,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1040,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0440,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1155,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0442,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCACI3,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCACI6,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN0550,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9006,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0667,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCACID,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9022,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS55,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTCLMP,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS37,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS60,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS61,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS62,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS63,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9040,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCFS59,0.00124533,,,,,,,,,,
CUSTOMR0,IPEA0635,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1925,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1920,0.00124533,,,,,,,,,,
CUSTOMR0,IPTX3590,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1915,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0382,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCAD14,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1912,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1917,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1946,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1947,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1942,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1943,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1940,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1941,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7256,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7251,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1935,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1936,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1937,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1938,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1934,0.00124533,,,,,,,,,,
CUSTOMR0,CIGNA9PD,0.00124533,,,,,,,,,,
CUSTOMR0,IPSNMBRA,0.00124533,,,,,,,,,,
CUSTOMR0,IPSNPD01,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7278,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7277,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7276,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7275,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7274,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7273,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7271,0.00124533,,,,,,,,,,
CUSTOMR0,DELTPDE2,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1957,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1958,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1955,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1950,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7258,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN298M,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7260,0.00124533,,,,,,,,,,
CUSTOMR0,ICLMBKUP,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1988,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1980,0.00124533,,,,,,,,,,
CUSTOMR0,PA001010,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7291,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1975,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7281,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN7280,0.00124533,,,,,,,,,,
CUSTOMR0,IPDR0100,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN544A,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4105,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1080,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1081,0.00124533,,,,,,,,,,
CUSTOMR0,CHCRDB2B,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4140,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1070,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1071,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCACU6,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCACU3,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCAD58,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCAD57,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1905,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1900,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1907,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCAD78,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCAD79,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCACUD,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD518A,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD1600,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1006,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCLM48,0.00124533,,,,,,,,,,
CUSTOMR0,CLLA2227,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1026,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0300,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0301,0.00124533,,,,,,,,,,
CUSTOMR0,HISTL549,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN2041,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1036,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR1035,0.00124533,,,,,,,,,,
CUSTOMR0,IPSR5105,0.00124533,,,,,,,,,,
CUSTOMR0,IPSR5100,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1520,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1519,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0300,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1510,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1547,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0330,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0555,0.00124533,,,,,,,,,,
CUSTOMR0,IPDR0098,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN0519,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1536,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0321,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1530,0.00124533,,,,,,,,,,
CUSTOMR0,IPDR0071,0.00124533,,,,,,,,,,
CUSTOMR0,IPDR0070,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1566,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1551,0.00124533,,,,,,,,,,
CUSTOMR0,IPDR0088,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCLM90,0.00124533,,,,,,,,,,
CUSTOMR0,DRAUDO58,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0274,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0275,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR9734,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9547,0.00124533,,,,,,,,,,
CUSTOMR0,IPDR0015,0.00124533,,,,,,,,,,
CUSTOMR0,PC000678,0.00124533,,,,,,,,,,
CUSTOMR0,IPDR0013,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN2905,0.00124533,,,,,,,,,,
CUSTOMR0,ISN9250,0.00124533,,,,,,,,,,
CUSTOMR0,IPDR0020,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1620,0.00124533,,,,,,,,,,
CUSTOMR0,BEWH0001,0.00124533,,,,,,,,,,
CUSTOMR0,DURH2CV,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCMQ03,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN2060,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6405,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6400,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6410,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR2296,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6435,0.00124533,,,,,,,,,,
CUSTOMR0,HISTLDUR,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6455,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6462,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6461,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6460,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR4003,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR4002,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR4005,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR4004,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR4007,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR4006,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6450,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS4080,0.00124533,,,,,,,,,,
CUSTOMR0,IFIR0358,0.00124533,,,,,,,,,,
CUSTOMR0,HISTLDRR,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN215A,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS4092,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS4082,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS4081,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS4088,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1083,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS4091,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS4090,0.00124533,,,,,,,,,,
CUSTOMR0,IPMRR724,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT1518,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT1519,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0406,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN0333,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCRP11,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCRP10,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN0321,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCRP06,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCRP03,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCRP07,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCRP02,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN0358,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0440,0.00124533,,,,,,,,,,
CUSTOMR0,AR13651A,0.00124533,,,,,,,,,,
CUSTOMR0,AR136513,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN0382,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN4727,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0172,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0170,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9651,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9653,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0181,0.00124533,,,,,,,,,,
CUSTOMR0,AR127614,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0173,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9660,0.00124533,,,,,,,,,,
CUSTOMR0,IPEA0034,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0192,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1723,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1725,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0199,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1720,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN171H,0.00124533,,,,,,,,,,
CUSTOMR0,DBNAV02,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1740,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1741,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD1000,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS4031,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTT253,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS4020,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0103,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0108,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS402B,0.00124533,,,,,,,,,,
CUSTOMR0,IPOS402C,0.00124533,,,,,,,,,,
CUSTOMR0,RD0000AD,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0114,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1057,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0121,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1049,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1048,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9610,0.00124533,,,,,,,,,,
CUSTOMR0,IPEA0070,0.00124533,,,,,,,,,,
CUSTOMR0,IPEA0072,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1012,0.00124533,,,,,,,,,,
CUSTOMR0,IPEA0076,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCDP11,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCDP00,0.00124533,,,,,,,,,,
CUSTOMR0,MISQDD34,0.00124533,,,,,,,,,,
CUSTOMR0,MISQDD35,0.00124533,,,,,,,,,,
CUSTOMR0,MISQDD38,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTT194,0.00124533,,,,,,,,,,
CUSTOMR0,MISQDD3D,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN2617,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9251,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN2610,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9255,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9240,0.00124533,,,,,,,,,,
CUSTOMR0,IPPN0602,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9260,0.00124533,,,,,,,,,,
CUSTOMR0,IPPN0600,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9262,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9264,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9265,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9267,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0305,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0304,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0303,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0301,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9290,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0330,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0109,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9280,0.00124533,,,,,,,,,,
CUSTOMR0,IPPN0620,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0106,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTCIG1,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTCIG2,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN2678,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN0010,0.00124533,,,,,,,,,,
CUSTOMR0,PC000075,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN0716,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0054,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0051,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0036,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0035,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0058,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0059,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0038,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0057,0.00124533,,,,,,,,,,
CUSTOMR0,IPEA0120,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0063,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0061,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0060,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1107,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0069,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6250,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0054,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0053,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0052,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0051,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0057,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0056,0.00124533,,,,,,,,,,
CUSTOMR0,IPPN0672,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0059,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9309,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0087,0.00124533,,,,,,,,,,
CUSTOMR0,A83746,0.00124533,,,,,,,,,,
CUSTOMR0,IPPN0685,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0046,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0045,0.00124533,,,,,,,,,,
CUSTOMR0,IPPN0680,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0072,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0092,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0093,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0079,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9330,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0077,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR518A,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0061,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9320,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9316,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6298,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6297,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6296,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0094,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0092,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0097,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0095,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0099,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0082,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0081,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0087,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0086,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0085,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9340,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0088,0.00124533,,,,,,,,,,
CUSTOMR0,PC000001,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1197,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1195,0.00124533,,,,,,,,,,
CUSTOMR0,IPTX1200,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1189,0.00124533,,,,,,,,,,
CUSTOMR0,CDNR9653,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1188,0.00124533,,,,,,,,,,
CUSTOMR0,MISQWT06,0.00124533,,,,,,,,,,
CUSTOMR0,MISQWT05,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1173,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1172,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1168,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1167,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0235,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1156,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1153,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1152,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6221,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6220,0.00124533,,,,,,,,,,
