H87_A999 -> MISQDZ09
CUSTOMR0 -> IPPN0672
QS1_A999 -> IPDDHCR2
PHARRTMZ -> PHARRTAB
LOGGRP0_PAY_RGSTR -> IPFN1340
A05_A999 -> MISQHM01
SYSIBM__SYSDUMMY1 -> IPFN0489
B76_A999 -> IPAD0201
B47_A999 -> MIPCOM03
CUSTOMR0 -> IPPN0680
CUSTOMR0 -> IPPN0685
L35_A999 -> PDEB0047
B24_A999 -> IPSN171H
M71_A999 -> MIPCPF70
PHARPLCA -> PHARPL86
DED_PDE07_CLMDTL_H -> HST75620
CLIENTS0 -> IPMR0056
H87_A999 -> MISQDZ12
T98_A999 -> MISQADF3
T98_A999 -> MISQADF2
K29_A999 -> V0002C01
J50_A999 -> IPMR0798
DEDBL_PDE_CLM -> CLLA9132
MEMBERMA_MEMBER_CO -> MEMBER1
T28_A999 -> MIPVW171
PYMT_SETL_TOT -> IPFN1105
ACCOUNT0 -> IPFN1192
DFF_A999 -> B02279
MEMDEDAO_MBR_TOTS -> MEMDEDAB
I20 -> IPMR9909
O63 -> MISQME15
DEDBL_CLM_HST -> MISQDD19
QS1_A999 -> IPPS0018
BG1_A999 -> MIIMGM02
QS1_A999 -> IPPS0015
CUSTOMR0 -> IPFN1211
L56_A999 -> MISQAD8A
QS1_A999 -> IPPS0020
QS1_A999 -> IPPS0029
QS1_A999 -> IPPS0028
U25 -> MIPCFXAM
CUSTOMR0 -> IPEA0120
G57_A999 -> CONVBEET
QS1_A999 -> IPPS0033
QS1_A999 -> IPPS0030
O26_A999 -> IPAR0017
INGNX_SPCLTY_DESCN -> IPPS0645
INTRACT0 -> IPND0080
SYSIBM__SYSDUMMY1 -> CIGNATFR
T27 -> MIPVW148
PHARAHSB_CUST_PHAR -> PHARAHSB
PYMT_SETL_TOT -> IPFN1147
CUSTOMR0_PLN_CUST -> IPAD5503
DED_PDE07_CLM -> CWOLACCA
DEDBL_CLM_HST -> MISQDD24
DEDBL_CLM_HST -> MISQDD26
DUR_H2_ERR -> CLLADURE
DEDBL_PLN_LMT -> IPFN1305
PYMT_SETL_TOT -> IPFN1196
J26_A999 -> RXCNVDB3
PYMT_CLM_FEE_DTL -> IPFN1301
PYMT_CLM_FEE_DTL -> IPFN1304
B52_A999 -> IPSN9969
U25 -> MIPCFXEO
PYMT_CLM_FEE_DTL -> IPFN1309
PHARADSB -> IPCT0109
SYSIBM__SYSDUMMY1 -> IPRC0001
L56_A999 -> MISQAD66
CUSTOMR0 -> IPFN1253
P43_A999 -> IPREIP43
QS1_A999 -> IPPS2X68
A74_A999 -> MISQDL42
COVXREF0 -> IPSN1186
PYMT_CLM_FEE_DTL -> IPFN1312
A75_A999 -> IPPSCCSV
PHARM_INFO_H -> MISQPN02
NDC_MSTR_SPEC_TC_D -> IPSN5002
MEMBERDG_DUAL_MEMB -> MEMBER1
INGNX_PRES_ADD_TAX -> INGXDL13
L56_A999 -> MISQAD7A
SYSIBM__SYSDUMMY1 -> IPSN9400
Y42_A999 -> IPBECP43
DMRADDL0 -> DMRADDAP
A06_A999 -> PDER0017
CLIENTS0 -> IPDD0600
CUSTOMR0 -> IPFN1232
SYSIBM__SYSDUMMY1 -> IPSN9410
B30_A999 -> IPMR0072
CLIENTS0 -> IPDD0610
F69_A999 -> MISQPH41
MEMBERBE_MBR_EFFV -> MEMBER1
C35_A999 -> MISQAU01
DEDBL_PLN_LMT -> MISQDDPL
Y10_A999 -> DGCNVFMT
DEDBL_PLN_LMT -> IMPCTFAM
J01_A999 -> MIPCMQ19
AJ8_A999 -> IPMR4413
MEMBERMR_DUAL_MEMB -> MEMBER1
H87_A999 -> MIPCACI4
X68_A999 -> MISQAD8A
PYMT_CLM_FEE_DTL -> IPFN1232
NDC_MSTR -> IPND078B
TDPARMS0_THER_CLA2 -> MISQAD01
I57_A999 -> MIPC340B
J84_A999 -> IPFN0929
SYSIBM__SYSDUMMY1 -> IPADND10
MEMBERAJ_BENEFIT_D -> MEMBER1
GROUPS1_CVGE_CDE -> ART86883
B43_A999 -> MIPCFS25
H43_A999 -> IPPL0244
H43_A999 -> IPPL0248
CMS_CUST_INFO -> CSTNFO2
PYMT_CLM_FEE_DTL -> IPFN1211
V10_A999 -> IPBECP50
PYMT_CLM_FEE_DTL -> IPFN1219
SYSIBM__SYSDUMMY1 -> CLLA2227
O59_A999 -> IPSN9185
H96_A999 -> DD000009
BG9_A999 -> CP000207
I55_A999 -> I55DUMP
MQ_DED_XACTN_AN -> MIPCMQ05
U79_A999 -> MISQPH23
U79_A999 -> MISQPH22
MQ_DED_XACTN_AN -> MIPCMQ07
H90 -> IPSN1940
PYMT_CLM_FEE_DTL -> IPFN1267
BENEXCP0_CLASS_GNR -> BENEXCP0
CMS_PDE_ERR_TXT -> PDEB0046
N91_A999 -> IPREEXPR
B43_A999 -> MIPCFS41
I71_A999 -> IPSN7291
GROUPS1 -> IPMR0744
B34 -> V0368003
N05_A999 -> MIPVW025
U79_A999 -> MISQPH33
H87_A999 -> MIPCFS40
CLIENTS0_THER_PROT -> IPPL0260
X31_A999 -> MIPVW205
PYMT_CUSTCYC_PARMS -> IPFN1253
G08_A999 -> IPAR0006
ADJUSTAN -> ADJUST0
E66_A999 -> MIPCAPE4
X31_A999 -> MIPVW209
G12_A999 -> IPHB0001
E66_A999 -> MIPCAPE1
N08_A999 -> MISQDZ06
C80 -> MIPCLM90
N08_A999 -> MISQDZ07
VCHR_ID -> MIPWVM01
MEMBERMK_BENEFIT_D -> MEMBER1
PHARM_835_INFO -> MIPCPN72
PHARM_835_INFO -> MIPCPN73
J01_A999 -> MISQDD01
GROUPS1 -> IPMR0723
SYSIBM__SYSDUMMY1 -> CL8UEXTB
N50_A999 -> IPAD0175
AJ8_A999 -> IPMR4402
G61_A999 -> IPFN1135
G83_A999 -> V0071C01
CLIENTS0 -> IPEA0120
P40_A999 -> MIPCMD90
Q70_A999 -> CL1VEXCI
J50_A999 -> IPMR0774
PRCG_CLNT_1 -> MIPCLM94
J01_A999 -> MISQDD21
A19_A999 -> MIPCTU14
A19_A999 -> MIPCTU13
PYMT_CUSTCYC_PARMS -> IPFN1299
C53 -> IPPN1000
J84_A999 -> IPFN0977
MEMTFRDC_MBR_TOTS -> MEMTFR0
Q05_A999 -> MISQEP01
PDE_REC07_ERR -> CWOLFIX1
B42_A999 -> MISQAD57
PDE_REC07_ERR -> CWOLFIX2
U85_A999 -> MISQPH22
EXTTAB0 -> IPSN1723
J01_A999 -> MISQDD40
V39_A999 -> IPREDCOM
Y51_A999 -> IPFN1383
A01 -> CL1V007S
B07_A999 -> IPMR0069
NDC_FDB_DLY_PRC -> IPSN9315
O62_A999 -> IPSN4000
NDC_RB_DLY_PRC -> IPND0117
U85_A999 -> MISQPH33
C55_A999 -> X0624VAC
X86_A999 -> DGCNVFMT
PREATHMK -> PREATHAE
PHARM_MDCD_INFO -> IPPN8062
B07_A999 -> IPMR0070
PHARM_MDCD_INFO -> IPPN8065
T24_A999 -> MIPVW173
B07_A999 -> IPMR0071
CUSTOMR0 -> IPSN1783
BD2_A999 -> SPL21001
CUSTOMR0 -> IPSN1786
CUSTOMR0 -> IPSN1785
N36_A999 -> IPBECC05
CUSTOMR0 -> IPSN1788
CUSTOMR0 -> IPSN1787
L70_A999 -> IPFN1497
GROUPS1 -> ART86097
PHARNTMK -> PHARNTAE
L70_A999 -> IPFN1494
L89_A999 -> IPFN1145
H37_A999 -> IPPL0244
CUSTOMR0 -> IPSN1791
CUSTOMR0 -> IPSN1790
T85_A999 -> CONVBELD
H37_A999 -> IPPL0248
PHARM_MDCD_INFO -> IPPN8007
C76_A999 -> MISQDL93
CUSTOMR0 -> IPPN0602
R79 -> IPFN3501
CUSTOMR0 -> IPDD0610
GCPAYHSA_COP_ASGNM -> GCPAYHSA
MEMDEDDK_MBR_TOTS -> MEMDEDDK
N59_A999 -> MISQSECR
J80_A999 -> IPFN0977
V67_A999 -> MIPVW188
REB_POS_CONTR -> MIPCADR2
REB_POS_CONTR -> MIPCADR1
MEMDEDA4 -> MEMDEDAB
J02 -> IPDDHCR1
B51 -> IPDD0143
V67_A999 -> MIPVW187
V67_A999 -> MIPVW186
CUSTOMR0 -> IPDD0600
M39 -> IPSN4027
CUSTOMR0 -> IPSN1797
AR0_A999 -> MISQPH31
CUSTOMR0 -> IPSN1796
AQ5_A999 -> IPDD0038
J01_A999 -> MISQDD73
COSTPLN0_CSTPLN_CO -> IPTX3620
EXTDEF0 -> EXTDEF0
MEMBERBE_WC_CLM_RE -> MEMBER1
J01_A999 -> MISQDD70
CMS_PDE_ERR -> CLLA9132
CUSTOMR0 -> DURSYNC
PHARRTMG -> PHARRTAB
U47_A999 -> MIPCOM03
CLIENTS0 -> IPPL0260
P53_A999 -> MISQME24
MEMTFRAP_MBR_TOTS -> MEMTFR0
C63_A999 -> MISQDZ04
DEDBL_PLN_LMT -> ART73797
DURPRMH0_TP_FLD_UP -> MISQDR10
H92_A999 -> DD000009
CUSTOMR0 -> IPSN1740
CUSTOMR0 -> IPSN1741
E35_A999 -> MIPCAPE1
V28_A999 -> IPBECPLD
T98_A999 -> MISQ0187
MEMBDED0 -> MEMBDED0
AC3_A999 -> SPO58001
CUSTOMR0 -> IPEA0076
O16_A999 -> MIPCDR54
NDC_MSTR -> IPAD0300
CLIENTS0 -> IPMR1235
CUSTOMR0 -> IPEA0070
I65_A999 -> MISQME18
CUSTOMR0 -> IPEA0072
S23_A999 -> IPSNSFTB
U59 -> MISQWT09
BB7 -> MISQDD20
S58_A999 -> IPPN8504
AMMP_ADJUDD_CLM -> IPEA0122
DEDPLAN0 -> ART66140
CUSTOMR0 -> IPSN1764
CUSTOMR0 -> IPSN1765
CUSTOMR0 -> IPSN1768
H54_A999 -> IPBECPEX
AO2_A999 -> MISQME29
B72 -> IPSN6420
PHARADSB -> IPCT0002
D33 -> IPDD0520
O48_A999 -> IPHB0001
V88_A999 -> MISQPH33
SYSIBM__SYSDUMMY1 -> MISQGR04
CUSTOMR0 -> IPSN1757
BENEXCP0 -> IPPL0238
SYSIBM__SYSDUMMY1 -> MISQGR03
PHARRTMY -> PHARRTAB
DAA_A999 -> B02311
N92_A999 -> IPREIN92
Q74_A999 -> MISQCD50
SYSIBM__SYSDUMMY1 -> IPFN0538
TPMODEL1 -> TPMODEL1
A31_A999 -> IPMR0070
A31_A999 -> IPMR0071
M62_A999 -> MISQDL47
M62_A999 -> MISQDL46
CUSTOMR0 -> IPPN0796
B45 -> IPSN1047
R74_A999 -> MIPCLM06
B45 -> IPSN1046
B45 -> IPSN1048
ACCOUNT0 -> IPFN1084
SYSIBM__SYSDUMMY1 -> DLI00007
ACCOUNT0 -> IPFN1081
O58_A999 -> PC000023
BB5_A999 -> IPDD0000
CUSTOMR0 -> IPMR6001
PHARADSB -> IPCT0063
F05_A999 -> IPREIF05
PHARADSB -> IPCT0064
F05_A999 -> IPREIF06
CUSTOMR0 -> IPMR6000
MEMBERDK_CMS_ENR -> MEMBER1
H96 -> IPDDMARX
EVLTN_HLTH_CLNT -> IPMR0722
O91_A999 -> IPREIO91
P72_A999 -> MISQHM01
U42 -> MISQWT09
DEDBL_PLN_LMT -> IPMR5034
MEDTABLS -> MEDTABLS
V88_A999 -> MISQPH22
CUSTOMR0 -> IPSN1720
B72 -> MISQDD64
BENEHST0_BRND_DS_Q -> IPPL0243
CUSTOMR0 -> AR127614
CUSTOMR0 -> IPSN1723
H92_A999 -> PDEB0079
ECTLOG0 -> ECTLOG0
COSTPLN0_CSTPLN_7 -> COSTPLN0
SYSIBM__SYSDUMMY1 -> IPFNPSTN
I65_A999 -> MISQME21
P40_A999 -> CP060502
CHEKHST3 -> IPTX3610
COSTPLH0_CSTPLN_MC -> IPPL0247
PREATHDC_ERROR_CDE -> PREATHAE
NDC_MSTR -> IPNDFXFB
CUSTOMR0 -> IPSN171H
F01_A999 -> IPREIF06
CUSTOMR0 -> IPFN1336
QS1_A999 -> IPPH0002
F01_A999 -> IPREIF01
SYSIBM__SYSDUMMY1 -> ART83578
GROUPS1 -> IPMR9008
GROUPS1 -> IPMR0667
INGNX_PRESBR_NPI -> INGXDL04
DED_PDE07_CLMDTL -> IPDD045Q
CUSTOMR0 -> IPMR9951
CUSTOMR0 -> IPMR9952
DAC_A999 -> CL1V007S
COSTPLH0 -> MISQDLA5
I99_A999 -> I99DEL
F33 -> IPDD0601
CUSTOMR0 -> IPFN1322
NDC_MSTR_STD_TC_D -> IPCT0063
B47 -> IPAD0040
CPM_PROD_ID_TP -> IPSN9264
V36_A999 -> IPIMDUR1
CUSTOMR0 -> IPMR9982
M68_A999 -> IPPN1844
CUSTOMR0 -> IPMR9983
CLAIMSBE -> IPAD857K
N46_A999 -> IPFN1423
O50_A999 -> IPPS0034
CUSTOMR0 -> IPDD0483
P77_A999 -> MISQEP01
DEDBL_MBR_DTL -> IPDD048Z
DEDBL_MBR_DTL -> IPDD048Y
N46_A999 -> IPFN1430
C98_A999 -> MISQFN01
I59_A999 -> MIPCAD78
N99_A999 -> MIPCCM20
C55_A999 -> X0320MD1
CUSTOMR0 -> IPMR991H
H87_A999 -> R114344V
I75_A999 -> MIPCDR71
GROUPS1_RNWL_HIST -> MISQGR01
PDE_REC07_TRKG -> IPSNPDEI
V10_A999 -> IPBECPLD
SYSIBM__SYSDUMMY1 -> IPRXRXFO
AC7_A999 -> SPO58001
F00_A999 -> MIPCAPE7
O77_A999 -> O77UPDT1
PDE_REC07_TRKG -> IPSNPDEL
O77_A999 -> O77UPDT2
CUSTOMR0 -> IPMR9929
AU1_A999 -> MIPCLP50
O96_A999 -> MISQSR18
AU1_A999 -> MIPCAP51
GROUPS1 -> IPMR9058
S95_A999 -> R0001PRC
V24_A999 -> IPBECPLD
CUSTOMR0 -> IPEA0034
DEDBL_MBR_DTL -> IPDD0462
BENEHST0 -> BENEHST0
NDC_MSTR -> IPNDFXMD
CUSTOMR0 -> IPMR9919
DEDBL_MBR_DTL -> IPDD046D
DEDBL_MBR_DTL -> IPDD046C
CUSTOMR0 -> IPMR991A
CUSTOMR0 -> IPMR991C
ACCOUNT0 -> IPFN1009
I82_A999 -> IPND0271
I82_A999 -> IPND0272
PHARPLMM -> PHARPL86
MEMBERDI_MEMBER_CO -> MEMBER1
O52_A999 -> IPSN1741
CUSTOMR0 -> IPMR9947
CUSTOMR0 -> IPMR9948
CUSTOMR0 -> IPMR9949
DEDBL_MBR_DTL -> ART78536
O92_A999 -> MISQSR18
H50_A999 -> IPBECPEX
DEDBL_MBR_DTL -> IPDD044X
F63_A999 -> IPAD7601
H87_A999 -> ER00404A
CUSTOMR0 -> IPMR9932
CUSTOMR0 -> IPMR9933
H65_A999 -> IPSN6001
MQ_DED_XACTN_CA -> ART72862
CUSTOMR0 -> IPMR9939
G09_A999 -> TSSE0031
COVXREF0 -> CL8U3550
GCPAYHSA_COP_ASGN -> IPPL0247
MEMBERMF_CMS_ENR -> MEMBER1
D05_A999 -> IPFN1434
D05_A999 -> IPFN1435
L74_A999 -> IPFN1529
L74_A999 -> IPFN1528
H87_A999 -> FCR296A
P31_A999 -> IPREIF69
AD3_A999 -> IPMR4402
MEMBERDB -> MEMBER1
AD3_A999 -> IPMR4405
J87_A999 -> IPFN1149
F06 -> MISQDL01
BH5_A999 -> MIIMDUR2
SYSIBM__SYSDUMMY1 -> CMS8TRKH
SYSIBM__SYSDUMMY1 -> CMS8TRKB
O95_A999 -> IPREIO95
BD2_A999 -> IPOSCND1
SYSIBM__SYSDUMMY1 -> CMS8TRKJ
A04 -> PDEB0008
CLIENTS0 -> IPEA0034
M75_A999 -> MIPCPF61
M75_A999 -> MIPCPF60
SYSIBM__SYSDUMMY1 -> IPNDMUL2
CUSTOMR0 -> IPPN0701
CMS_RESP -> MISQAD20
D13_A999 -> IPDD0022
CMS_RESP -> MISQAD26
SYSIBM__SYSDUMMY1 -> IPNDMULE
SYSIBM__SYSDUMMY1 -> CL1VMQ08
G54_A999 -> IPPL0246
G38_A999 -> IPPL0242
PYMT_CLM_FEE_DTL -> IPFN1142
G54_A999 -> IPPL0242
G38_A999 -> IPPL0246
DFL_A999 -> B12833
DEDBL_PDE2_CLM -> TESTIT01
SYSIBM__SYSDUMMY1 -> IPGR5555
R84_A999 -> LOADR84A
BENEXCP0_DRUG_CATG -> BENEXCP0
COSTPLN0_CSTPLN_MC -> COSTPLN0
BENEHST0_CLASS_ST1 -> IPPL0243
BENHIST0 -> BENHIST0
Q41_A999 -> IPREDCOM
DFL_A999 -> B12841
PHARM_ARGUS_INFO -> PHARFIX1
S22_A999 -> IPEA0191
COSTPLH0_POST_PAY -> COSTPLH0
MEMBERAH_CMS_ENR -> MEMBER1
COSTPLN0_CSTPLN_4 -> IPPL0240
MEMBERAP -> MEMBER1
P39_A999 -> MIPCLKB7
ARGRX1__CMS_PDE_TRAKG -> CDNRPDEX
I57_A999 -> IPSN4018
MEMTFR0_MBR_TOTS -> MEMTFR0
PYMT_CLM_FEE_DTL -> IPFN1134
A05 -> R64CONV1
PYMT_CLM_FEE_DTL -> IPFN1136
PYMT_CLM_FEE_DTL -> IPFN1139
G33_A999 -> CONVBEET
PREATHAN_ERROR_CDE -> PREATHAE
S75_A999 -> IPPS0029
DEDPLAN0 -> ART66089
G20_A999 -> IPPL0242
S44_A999 -> MISQPO02
H48_A999 -> IPBECPEX
Q43_A999 -> MIPVW039
GROUPS1_BNFT_DATE -> IPSN1083
G34_A999 -> IPPL0242
INGNX_SPCLTY_DESCN -> IPSN1566
QS1_A999 -> H91DELE2
CUSTOMR0 -> IPSN0382
G34_A999 -> IPPL0246
PRESCRB1 -> IPPS2003
CUSTOMR0 -> IPPN0760
O98_A999 -> MIPCDR56
SYSIBM__SYSDUMMY1 -> IPIMCON3
H81_A999 -> IPDU0041
SYSIBM__SYSDUMMY1 -> IPIMCON1
MEMBERAN_DUAL_MEMB -> MEMBER1
A85_A999 -> FA84CONV
LOGGRP0 -> IPFN1368
QS1_A999 -> H91DELET
G20_A999 -> IPPL0246
C19 -> MISQCM02
R82_A999 -> MISQAR82
PDE_REC07_ERR_NF -> PDEB0022
PDE_REC07_ERR_NF -> PDEB0024
PDE_REC07_ERR_NF -> PDEB0023
INGNX_SPCLTY_DESCN -> IPSN1547
Q37_A999 -> MIPVW080
H87_A999 -> MIPVW203
PRCG_MBR_2 -> V0572001
CUSTOMR0 -> IPPN0784
G37_A999 -> CONVBEET
C54 -> IPFN0761
SYSIBM__SYSDUMMY1 -> CDDY8009
CST -> MISQSR21
CUSTOMR0 -> IPSN0333
L41_A999 -> V0002C01
ARGRX1__CMS_PDE_ERR_TXT -> CLLA9652
SYSIBM__SYSDUMMY1 -> IPFN0526
S61_A999 -> IPPN8510
LOGGRP0 -> IPFN1320
SYSIBM__SYSDUMMY1 -> IPFN0514
D05_A999 -> IPFNLD05
B45_A999 -> IPAD0194
V59_A999 -> IPSN9983
L41_A999 -> P0384001
LOGGRP0 -> IPFN1328
INGNX_SPCLTY_DESCN -> IPSN1536
Q43_A999 -> MIPVW098
L41_A999 -> P0384004
SYSIBM__SYSDUMMY1 -> IPRX0318
Q08_A999 -> IPREDCOM
R73_A999 -> MIPVW156
W35_A999 -> MISQWT04
W35_A999 -> MISQWT06
W35_A999 -> MISQWT05
MBR_RDS_EGAI -> MIPCAMAR
CLIENTS0 -> IPEA0076
CLIENTS0 -> MISQDDGP
AR3_A999 -> MISQCD02
G58_A999 -> IPPL0242
G58_A999 -> IPPL0246
S65_A999 -> IPPN8514
R73_A999 -> MIPVW154
CUSTOMR0 -> IPSN1620
INGNX_PRES_ADDEA -> MISQING1
BD2_A999 -> IPIMDUR3
Q17_A999 -> MIPVW067
GROUPS1_BNFT_DATE -> IPDD003H
L85_A999 -> IPFN1391
G87_A999 -> MIPCCNST
PREATHAJ_ERROR_CDE -> PREATHAE
AU1_A999 -> MIPCDZ50
AU1_A999 -> MIPCDZ51
CUSTOMR0 -> IPFN1057
CUSTOMR0 -> IPFN1049
BD2_A999 -> IPIMEXT3
BD2_A999 -> IPIMEXT1
SYSIBM__SYSDUMMY1 -> IPFN0670
SYSIBM__SYSDUMMY1 -> IPFN9001
SYSIBM__SYSDUMMY1 -> IPFN9002
VAL_CRD_RX_PARMS -> IPMR0727
CUSTOMR0 -> IPFN1048
GROUPS1_BNFT_DATE -> IPDD0045
MEMBERAN_WC_CLM_RE -> MEMBER1
MEMBERAN -> MEMBER1
MBR_ACCT_BAL_INFO -> MISQAD34
O29_A999 -> IPFN1397
V36_A999 -> MIPCME06
O29_A999 -> IPFN1395
DEDBL_PLN_LMT -> IPDD048Z
DEDBL_PLN_LMT -> IPMR9949
SYSIBM__SYSDUMMY1 -> IPFN0664
I80 -> CL1VDR73
X93_A999 -> DGCNVFMT
MEMBERMY -> MEMBER1
J96_A999 -> IPMR0054
PHARM_ARGUS_INFO -> IPTXP130
DEDPLAN0 -> IPGR2222
S97_A999 -> MISQCD02
MBR_ACCT_BAL_INFO -> MISQAD31
C58_A999 -> IPAD5108
P84_A999 -> MISQEP01
C58_A999 -> IPAD5100
H87_A999 -> MISQCU00
AU1_A999 -> MIPCDZ91
MEMBERDG_WC_CLM_RE -> MEMBER1
GROUPS1_BNFT_DATE -> IPDD0085
V08_A999 -> IPBECP50
M54_A999 -> PA003005
PYMT_SETL_TOT -> IPFN1356
C82_A999 -> IPMR0785
M54_A999 -> PA003001
BB8_A999 -> MISQDD20
M54_A999 -> PA003003
CLAIMSMF -> IPAD857H
PHARPLML -> PHARPL86
F27 -> MISQAD93
TPMODEL1_SCND_PARM -> TPMODEL1
GROUPS1_BNFT_DATE -> IPDD0075
BB8_A999 -> MISQDD18
GROUPS1 -> IPSN9910
CUSTOMR0 -> IPSN2905
N37_A999 -> MIPCLM49
Q17_A999 -> MIPVW039
INGNX_PRES_ADD_PHN -> IPPS0645
C76_A999 -> IPDL0067
CUSTOMR0 -> IPFN1083
F33_A999 -> IPSN4551
PRESCRB1 -> IPSN3000
PDE_REC07_ERR_NF -> PDEB0015
GROUPS1_BNFT_DATE -> IPDD0086
V17_A999 -> IPBECPLD
GROUPS1_BNFT_DATE -> PR038201
F27 -> MISQAD89
L44_A999 -> IPPR0015
NDC_MSTR -> MIPCMP83
GROUPS1 -> ER00404B
PRESCRB1 -> IPFN1095
PRESCRB1 -> IPSN3010
S25_A999 -> MISQDZ07
U58 -> MISQWT09
S25_A999 -> MISQDZ06
ECTIOZ -> MIPCEC80
C52_A999 -> MIPCOM02
DED_PDE07_CLM -> PDEYTD1A
ECTIOZ -> MIPCEC83
ECTIOZ -> MIPCEC82
ECTIOZ -> MIPCEC81
ECTIOZ -> MIPCEC86
ECTIOZ -> MIPCEC85
MEMBERMK_MEMBER_CO -> MEMBER1
ECTIOZ -> MIPCEC89
P52_A999 -> MIPCLM46
PHARPLAE -> PHARPL86
BB8_A999 -> MISQDD60
W83_A999 -> MISQPH22
DMRADDDG -> DMRADDAP
PYMT_CLM_FEE_DTL -> IPSN3001
DED_PDE07_CLMDTL -> IPDD0104
DED_PDE07_CLMDTL -> IPDD0105
QS1_A999 -> IPREEXDR
BB8_A999 -> MISQDD50
H61_A999 -> IPBECPEX
P14_A999 -> MIPVW039
BB8_A999 -> MISQDD52
QS1_A999 -> ARGB0001
DEDBL_PLN_LMT -> IPDD0442
M30_A999 -> MIPCDR13
DEDBL_CMS_XFER -> IPDD044X
SYSIBM__SYSDUMMY1 -> EBEXTADR
DEDBL_MBR_DTL -> RTN70595
SYSIBM__SYSDUMMY1 -> IPSN9201
I89_A999 -> MISQPO02
SYSIBM__SYSDUMMY1 -> IPSN9200
P14_A999 -> MIPVW048
DSTN_ID -> MIPWVM01
H63_A999 -> IPPL0244
B53 -> IFIR0358
P39_A999 -> IPDU0012
P11_A999 -> IPREEXDE
G63_A999 -> P1625L22
G63_A999 -> P1625L21
CMS_PDE_ERR -> IPSNPTST3
SYSIBM__SYSDUMMY1 -> DURDUPE
C52_A999 -> MISQAD62
DUR_H2_ERR -> MIPCAD57
M54_A999 -> PA003011
W83_A999 -> MISQPH33
BENEXCP0_GCN_MFGR -> BENEXCP0
H63_A999 -> IPPL0248
C57 -> IPTX3530
GROUPS1 -> IPAD0090
C57 -> IPTX3531
J66_A999 -> IPSN9083
SYSIBM__SYSDUMMY1 -> MISQMF08
U43_A999 -> MISQWT09
M22_A999 -> MISQMC02
LOGGRP0_PAY_RGSTR -> IPFN1180
U43_A999 -> MISQWT02
X25_A999 -> MIPVW204
SYSIBM__SYSDUMMY1 -> MISQMF15
X25_A999 -> MIPVW206
X25_A999 -> MIPVW208
SYSIBM__SYSDUMMY1 -> MISQMF12
SYSIBM__SYSDUMMY1 -> MISQMF14
SYSIBM__SYSDUMMY1 -> MISQMF13
H96_A999 -> X0320MD2
CLAIMSMK -> IPAD857N
V30_A999 -> IPBECP12
E46_A999 -> MIPCAPE6
E46_A999 -> MIPCAPE2
SYSIBM__SYSDUMMY1 -> MISQMF21
DEDBL_PLN_LMT -> IPDD044X
DEDBL_PLN_LMT -> IPDD0459
U90_A999 -> HISTLDUR
MEMBERME_PHARMACY -> MEMBER1
U62 -> MISQWT09
COSTPLH0_CSTPL_0 -> COSTPLH0
TP -> IPSN1189
TP -> IPSN1188
SYSIBM__SYSDUMMY1 -> IPSN9267
M59_A999 -> MISQDL42
B34 -> V0382119
J82_A999 -> MIPCFS36
X68_A999 -> IPPS2X68
Q12_A999 -> MIPVW063
GROUPS1 -> IPTX1070
AA1_A999 -> IPFN1128
SYSIBM__SYSDUMMY1 -> IPSN9260
SYSIBM__SYSDUMMY1 -> IPSN9262
B34 -> V0382129
F86_A999 -> MIPCLM52
B34 -> V0382126
CLIENTS0 -> IPCT0035
P72_A999 -> IPDU0040
B46 -> IPAD0036
GROUPS1 -> IPSN6040
B34 -> V0382138
B34 -> V0382139
B34 -> V0382136
B34 -> V0382137
SYSIBM__SYSDUMMY1 -> IPSN9280
GROUPS1 -> IPSN6019
QS1_A999 -> IPND0274
V34_A999 -> MISQPS06
PYMT_CUST_CONV -> IPFN1138
N48_A999 -> IPAD0192
ADJUSTDG -> ADJUST0
S54_A999 -> IPPN8505
S54_A999 -> IPPN8503
H87_A999 -> MIPCAF01
H87_A999 -> MIPCAF00
B34 -> V0382149
B34 -> V0382147
B34 -> V0382148
B34 -> V0382145
S22_A999 -> MIPCDZ45
B34 -> V0382146
B34 -> V0382143
B34 -> V0382144
B34 -> V0382141
B34 -> V0382142
J82_A999 -> MIPCFS40
B34 -> V0382140
GROUPS1 -> IPSN6020
G27_A999 -> IPPL0246
PRCG_CR_9_1 -> IPADCR91
T04_A999 -> MIPVW166
PYMT_CUST_CONV -> IPFN1123
SYSIBM__SYSDUMMY1 -> IPSN9290
A19_A999 -> MIPCPF70
G27_A999 -> IPPL0242
B46 -> IPAD0014
S54_A999 -> IPPN8517
A34_A999 -> MIPCAPE2
K29_A999 -> IPPN1850
T04_A999 -> MIPVW161
J55_A999 -> IPGR6999
CLIENTS0 -> IPCT0082
COVXREF0_THER_PROX -> IPDR0022
K29_A999 -> IPDL0043
P51_A999 -> MISQRP02
B34 -> V0382150
B34 -> V0382151
R71_A999 -> CP019108
A19_A999 -> MIPCPF40
COVXREF0_THER_PROX -> IPDR0027
COSTPLN0_CSTPLN_5 -> IPPL0240
PHARRTBE -> PHARRTAB
K48_A999 -> IPCT0101
J96_A999 -> MISQRA02
O37_A999 -> IPGL0005
B34 -> V0382169
ADJUSTL0 -> ADJUST0
CLIENTS0 -> IPCT0075
H70_A999 -> IPDU0041
SYSIBM__SYSDUMMY1 -> IPSN9231
L21_A999 -> MISQAD42
M65_A999 -> CONVM65
O66_A999 -> PB003010
COVXREF0_THER_PROX -> IPDR0017
