MIPVW039,P48_A999,0.012048193
MIPVW039,Q45_A999,0.012048193
MIPVW039,O76_A999,0.012048193
MIPVW039,F96_A999,0.012048193
MIPVW039,P93_A999,0.012048193
MIPVW039,P14_A999,0.012048193
MIPVW039,Q15_A999,0.012048193
MIPVW039,Q42_A999,0.012048193
MIPVW039,Q29_A999,0.012048193
MIPVW039,P77_A999,0.012048193
MIPVW039,O89_A999,0.012048193
MIPVW039,Q02_A999,0.012048193
MIPVW039,Q09_A999,0.012048193
MIPVW039,Q10_A999,0.012048193
MIPVW039,AL4_A999,0.012048193
MIPVW039,Q43_A999,0.012048193
MIPVW039,P78_A999,0.012048193
MIPVW039,Q03_A999,0.012048193
MIPVW039,Q36_A999,0.012048193
MIPVW039,Q08_A999,0.012048193
MIPVW039,Q18_A999,0.012048193
MIPVW039,Q00_A999,0.012048193
MIPVW039,P15_A999,0.012048193
MIPVW039,P82_A999,0.012048193
MIPVW039,P85_A999,0.012048193
MIPVW039,P98_A999,0.012048193
MIPVW039,F72_A999,0.012048193
MIPVW039,P95_A999,0.012048193
MIPVW039,V37_A999,0.012048193
MIPVW039,T08_A999,0.012048193
MIPVW038,P83_A999,0.090909091
MIPVW038,A05_A999,0.090909091
MIPVW038,A89_A999,0.090909091
MIPVW038,C76_A999,0.090909091
MIPVW038,N72_A999,0.090909091
MIPVW038,P75_A999,0.090909091
MIPVW038,P84_A999,0.090909091
MIPVW038,P48_A999,0.090909091
MIPVW038,R92_A999,0.090909091
MIPVW038,P72_A999,0.090909091
IPSN9950,CUSTOMR0,0.5
IPPN0031,PHARM_ARGUS_INFO,0.333333333
IPPN0031,PHARM_INFO,0.333333333
IPSN9951,CUSTOMR0,0.2
IPSN9951,M56_A999,0.2
IPSN9951,SYSIBM__SYSDUMMY1,0.2
IPSN9951,C52_A999,0.2
IPPN0030,PHARM_CUST_INFO,0.166666667
IPPN0030,C55,0.166666667
IPPN0030,PHARM_ARGUS_INFO,0.166666667
IPPN0030,N17_A999,0.166666667
IPPN0030,PHARM_INFO,0.166666667
IPSN9952,CUSTOMR0,0.333333333
IPSN9952,M58_A999,0.333333333
IPSNPDEZ,DEDBL_PDE_CLM,0.5
MIPVW042,A05_A999,0.125
MIPVW042,A89_A999,0.125
MIPVW042,C76_A999,0.125
MIPVW042,P94_A999,0.125
MIPVW042,P75_A999,0.125
MIPVW042,R92_A999,0.125
MIPVW042,P72_A999,0.125
IPSNPDEY,CMS_PDE_ERR,0.5
MIPVW041,A05_A999,0.090909091
MIPVW041,A89_A999,0.090909091
MIPVW041,C76_A999,0.090909091
MIPVW041,O42_A999,0.090909091
MIPVW041,P75_A999,0.090909091
MIPVW041,R92_A999,0.090909091
MIPVW041,Q02_A999,0.090909091
MIPVW041,Q03_A999,0.090909091
MIPVW041,P15_A999,0.090909091
MIPVW041,P72_A999,0.090909091
MIPVW044,A05_A999,0.125
MIPVW044,A89_A999,0.125
MIPVW044,C76_A999,0.125
MIPVW044,Q04_A999,0.125
MIPVW044,P75_A999,0.125
MIPVW044,R92_A999,0.125
MIPVW044,P72_A999,0.125
MIPVW043,A05_A999,0.1
MIPVW043,A89_A999,0.1
MIPVW043,C76_A999,0.1
MIPVW043,P94_A999,0.1
MIPVW043,P75_A999,0.1
MIPVW043,P48_A999,0.1
MIPVW043,R92_A999,0.1
MIPVW043,P95_A999,0.1
MIPVW043,P72_A999,0.1
MIPVW045,F06_A999,0.090909091
MIPVW045,E20_A999,0.090909091
MIPVW045,C76_A999,0.090909091
MIPVW045,O43_A999,0.090909091
MIPVW045,E55_A999,0.090909091
MIPVW045,J01_A999,0.090909091
MIPVW045,E28_A999,0.090909091
MIPVW045,AX6_A999,0.090909091
MIPVW045,AY5_A999,0.090909091
MIPVW045,O44_A999,0.090909091
MIPVW048,A05_A999,0.090909091
MIPVW048,Q05_A999,0.090909091
MIPVW048,A89_A999,0.090909091
MIPVW048,C76_A999,0.090909091
MIPVW048,Q04_A999,0.090909091
MIPVW048,P75_A999,0.090909091
MIPVW048,P48_A999,0.090909091
MIPVW048,R92_A999,0.090909091
MIPVW048,P14_A999,0.090909091
MIPVW048,P72_A999,0.090909091
IPSNPDEP,CMS_CUST_INFO,0.142857143
IPSNPDEP,CMS_PDE_ERR,0.142857143
IPSNPDEP,CUSTOMR0,0.142857143
IPSNPDEP,DEDBL_PDE_CLM,0.142857143
IPSNPDEP,DEDBL_PDE_CLMDTL,0.142857143
IPSNPDEP,SYSIBM__SYSDUMMY1,0.142857143
IPSNPDEO,DEDBL_PDE2_CLMDTL,0.2
IPSNPDEO,DEDBL_PDE_CLM,0.2
IPSNPDEO,DEDBL_PDE2_CLM,0.2
IPSNPDEO,DEDBL_PDE_CLMDTL,0.2
DURSYNC2,CUSTOMR0,0.333333333
DURSYNC2,SYSIBM__SYSDUMMY1,0.333333333
IPSNPDEU,CMS_PDE_ERR,0.5
MIPCMD86,A82_A999,0.166666667
MIPCMD86,S23_A999,0.166666667
MIPCMD86,A81_A999,0.166666667
MIPCMD86,C52_A999,0.166666667
MIPCMD86,B45,0.166666667
MIPVW040,A05_A999,0.111111111
MIPVW040,A89_A999,0.111111111
MIPVW040,C76_A999,0.111111111
MIPVW040,P75_A999,0.111111111
MIPVW040,R92_A999,0.111111111
MIPVW040,Q02_A999,0.111111111
MIPVW040,P15_A999,0.111111111
MIPVW040,P72_A999,0.111111111
IPND1160,NDC_MSTR_PRC,0.333333333
IPND1160,SYSIBM__SYSDUMMY1,0.333333333
IPSNPDEJ,CMS_PDE_ERR,0.25
IPSNPDEJ,SYSIBM__SYSDUMMY1,0.25
IPSNPDEJ,CMS_PDE_ERR_H,0.25
IPSNPDEI,SYSIBM__SYSDUMMY1,0.333333333
IPSNPDEI,PDE_REC07_TRKG,0.333333333
IPSNPDEH,CMS_PDE_ERR,0.333333333
IPSNPDEH,SYSIBM__SYSDUMMY1,0.333333333
IPAD0001,SYSIBM__SYSDUMMY1,0.5
IPSNPDEG,CUSTOMR0,0.25
IPSNPDEG,PDE_REC07_ERR,0.25
IPSNPDEG,SYSIBM__SYSDUMMY1,0.25
IPSNPDEN,DEDBL_PDE2_CLMDTL,0.2
IPSNPDEN,DEDBL_PDE_CLM,0.2
IPSNPDEN,DEDBL_PDE2_CLM,0.2
IPSNPDEN,DEDBL_PDE_CLMDTL,0.2
IPSNPDEL,SYSIBM__SYSDUMMY1,0.333333333
IPSNPDEL,PDE_REC07_TRKG,0.333333333
B02700,DFC_A999,0.333333333
B02700,DFE_A999,0.333333333
IPSNPDEA,CMS_PDE_TRAKG,0.333333333
IPSNPDEA,SYSIBM__SYSDUMMY1,0.333333333
MIPVW049,A05_A999,0.125
MIPVW049,A89_A999,0.125
MIPVW049,C76_A999,0.125
MIPVW049,P86_A999,0.125
MIPVW049,P75_A999,0.125
MIPVW049,R92_A999,0.125
MIPVW049,P72_A999,0.125
IPSNPDEF,CMS_PDE_ERR,0.25
IPSNPDEF,CUSTOMR0,0.25
IPSNPDEF,SYSIBM__SYSDUMMY1,0.25
IPSNPDEE,CMS_PDE_ERR,0.333333333
IPSNPDEE,SYSIBM__SYSDUMMY1,0.333333333
IPMR4461,AD5_A999,0.142857143
IPMR4461,Q19_A999,0.142857143
IPMR4461,O58_A999,0.142857143
IPMR4461,AO3_A999,0.142857143
IPMR4461,AN9_A999,0.142857143
IPMR4461,AO5_A999,0.142857143
IPND1162,NDC_MSTR_PRC,0.333333333
IPND1162,SYSIBM__SYSDUMMY1,0.333333333
IPSNPDED,DEDBL_PDE2_CLMDTL,0.2
IPSNPDED,DEDBL_PDE_CLM,0.2
IPSNPDED,DEDBL_PDE2_CLM,0.2
IPSNPDED,DEDBL_PDE_CLMDTL,0.2
IPMR4460,AD5_A999,0.142857143
IPMR4460,Q19_A999,0.142857143
IPMR4460,O58_A999,0.142857143
IPMR4460,AO1_A999,0.142857143
IPMR4460,AN9_A999,0.142857143
IPMR4460,AO5_A999,0.142857143
IPND1161,NDC_MSTR_PRC,0.25
IPND1161,SYSIBM__SYSDUMMY1,0.25
IPND1161,NDC_MSTR,0.25
IPPN0041,C55,0.2
IPPN0041,CUSTOMR0,0.2
IPPN0041,N17_A999,0.2
IPPN0041,N17,0.2
IPSNPDEC,CUSTOMR0,0.25
IPSNPDEC,CMS_PDE_ERR_TXT,0.25
IPSNPDEC,SYSIBM__SYSDUMMY1,0.25
IPPL0295,G86_A999,0.333333333
IPPL0295,G83_A999,0.333333333
MIPVW053,A05_A999,0.1
MIPVW053,A89_A999,0.1
MIPVW053,C76_A999,0.1
MIPVW053,P97_A999,0.1
MIPVW053,P96_A999,0.1
MIPVW053,P75_A999,0.1
MIPVW053,R92_A999,0.1
MIPVW053,P98_A999,0.1
MIPVW053,P72_A999,0.1
IPPL0294,H66_A999,0.333333333
IPPL0294,H68_A999,0.333333333
IPSNPDE9,CUSTOMR0,0.25
IPSNPDE9,CMS_PDE_ERR_TXT,0.25
IPSNPDE9,SYSIBM__SYSDUMMY1,0.25
MIPVW052,A05_A999,0.111111111
MIPVW052,A89_A999,0.111111111
MIPVW052,C76_A999,0.111111111
MIPVW052,P79_A999,0.111111111
MIPVW052,P96_A999,0.111111111
MIPVW052,P75_A999,0.111111111
MIPVW052,R92_A999,0.111111111
MIPVW052,P72_A999,0.111111111
IPSNPDE8,PDE_REC07_ERR,0.333333333
IPSNPDE8,SYSIBM__SYSDUMMY1,0.333333333
MIPVW055,F97_A999,0.076923077
MIPVW055,A05_A999,0.076923077
MIPVW055,A89_A999,0.076923077
MIPVW055,C76_A999,0.076923077
MIPVW055,P90_A999,0.076923077
MIPVW055,P81_A999,0.076923077
MIPVW055,P75_A999,0.076923077
MIPVW055,R92_A999,0.076923077
MIPVW055,O76_A999,0.076923077
MIPVW055,F96_A999,0.076923077
MIPVW055,P77_A999,0.076923077
MIPVW055,P72_A999,0.076923077
MIPVW054,A05_A999,0.125
MIPVW054,A89_A999,0.125
MIPVW054,C76_A999,0.125
MIPVW054,P90_A999,0.125
MIPVW054,P75_A999,0.125
MIPVW054,R92_A999,0.125
MIPVW054,P72_A999,0.125
MIPVW057,P99_A999,0.125
MIPVW057,A05_A999,0.125
MIPVW057,A89_A999,0.125
MIPVW057,C76_A999,0.125
MIPVW057,P75_A999,0.125
MIPVW057,R92_A999,0.125
MIPVW057,P72_A999,0.125
MIPVW056,A05_A999,0.090909091
MIPVW056,A89_A999,0.090909091
MIPVW056,C76_A999,0.090909091
MIPVW056,P90_A999,0.090909091
MIPVW056,E28_A999,0.090909091
MIPVW056,P75_A999,0.090909091
MIPVW056,P91_A999,0.090909091
MIPVW056,R92_A999,0.090909091
MIPVW056,O76_A999,0.090909091
MIPVW056,P72_A999,0.090909091
IPND1159,NDC_MSTR_PRC,0.333333333
IPND1159,SYSIBM__SYSDUMMY1,0.333333333
MIPVW059,A05_A999,0.125
MIPVW059,A89_A999,0.125
MIPVW059,C76_A999,0.125
MIPVW059,P75_A999,0.125
MIPVW059,Q06_A999,0.125
MIPVW059,R92_A999,0.125
MIPVW059,P72_A999,0.125
IPND1158,NDC_MSTR_PRC,0.333333333
IPND1158,SYSIBM__SYSDUMMY1,0.333333333
MIPVW058,P99_A999,0.090909091
MIPVW058,A05_A999,0.090909091
MIPVW058,A89_A999,0.090909091
MIPVW058,C76_A999,0.090909091
MIPVW058,Q01_A999,0.090909091
MIPVW058,P75_A999,0.090909091
MIPVW058,P48_A999,0.090909091
MIPVW058,R92_A999,0.090909091
MIPVW058,Q00_A999,0.090909091
MIPVW058,P72_A999,0.090909091
MISQDEMS,S74_A999,0.166666667
MISQDEMS,R90_A999,0.166666667
MISQDEMS,T94_A999,0.166666667
MISQDEMS,G07_A999,0.166666667
MISQDEMS,S75_A999,0.166666667
IPSNPDE0,CMS_PDE_TRAKG,0.333333333
IPSNPDE0,SYSIBM__SYSDUMMY1,0.333333333
IPSNPDE6,CMS_CUST_INFO,0.333333333
IPSNPDE6,CMS_PDE_ERR,0.333333333
MIPVW051,A05_A999,0.125
MIPVW051,A89_A999,0.125
MIPVW051,C76_A999,0.125
MIPVW051,P96_A999,0.125
MIPVW051,P75_A999,0.125
MIPVW051,R92_A999,0.125
MIPVW051,P72_A999,0.125
IPSNPDE3,CMS_PDE_TRAKG,0.333333333
IPSNPDE3,SYSIBM__SYSDUMMY1,0.333333333
MIPVW050,A05_A999,0.1
MIPVW050,A89_A999,0.1
MIPVW050,C76_A999,0.1
MIPVW050,P86_A999,0.1
MIPVW050,N72_A999,0.1
MIPVW050,P75_A999,0.1
MIPVW050,R92_A999,0.1
MIPVW050,P78_A999,0.1
MIPVW050,P72_A999,0.1
CUSTOMR0,CUSTOMR0,0.25
CUSTOMR0,CUSTOMR0_ARCHIVED,0.25
CUSTOMR0,CUSTOMR0_PLN_CUST,0.25
MIPVW017,O41_A999,0.5
MIPVW016,A05_A999,0.111111111
MIPVW016,F06_A999,0.111111111
MIPVW016,A89_A999,0.111111111
MIPVW016,C76_A999,0.111111111
MIPVW016,R92_A999,0.111111111
MIPVW016,O76_A999,0.111111111
MIPVW016,F02_A999,0.111111111
MIPVW016,P72_A999,0.111111111
IPNDFXFB,NDC_MSTR_PRC,0.333333333
IPNDFXFB,NDC_MSTR,0.333333333
MIPVW019,A05_A999,0.125
MIPVW019,E20_A999,0.125
MIPVW019,A89_A999,0.125
MIPVW019,C76_A999,0.125
MIPVW019,P47_A999,0.125
MIPVW019,R92_A999,0.125
MIPVW019,P72_A999,0.125
MIPVW018,C76_A999,0.5
V0320419,C55_A999,0.5
IPFN1399,B22_A999,0.2
IPFN1399,O33_A999,0.2
IPFN1399,QS1_A999,0.2
IPFN1399,H87_A999,0.2
IPSN9971,M54_A999,0.333333333
IPSN9971,M52_A999,0.333333333
IPFN1398,O32_A999,0.2
IPFN1398,QS1_A999,0.2
IPFN1398,H87_A999,0.2
IPFN1398,O31_A999,0.2
IPSN9972,A05_A999,0.1
IPSN9972,C76_A999,0.1
IPSN9972,CUSTOMR0,0.1
IPSN9972,O66_A999,0.1
IPSN9972,O68_A999,0.1
IPSN9972,O69_A999,0.1
IPSN9972,O67_A999,0.1
IPSN9972,E21_A999,0.1
IPSN9972,M58_A999,0.1
IPDD1102,GROUPS1,0.2
IPDD1102,DEDBL_MBR_INFO,0.2
IPDD1102,DEDBL_PLN_LMT,0.2
IPDD1102,DEDBL_MBR_DTL,0.2
IPSN9973,B22_A999,0.2
IPSN9973,CUSTOMR0,0.2
IPSN9973,NDC_MSTR,0.2
IPSN9973,CLIENTS0,0.2
IPSN9974,O66_A999,0.25
IPSN9974,O68_A999,0.25
IPSN9974,O67_A999,0.25
IPFN1395,O29_A999,0.2
IPFN1395,QS1_A999,0.2
IPFN1395,H87_A999,0.2
IPFN1395,O31_A999,0.2
IPFN1394,O28_A999,0.25
IPFN1394,QS1_A999,0.25
IPFN1394,H87_A999,0.25
IPFN1397,O29_A999,0.2
IPFN1397,O35_A999,0.2
IPFN1397,QS1_A999,0.2
IPFN1397,O31_A999,0.2
IPSN9966,O52_A999,0.1
IPSN9966,B45_A999,0.1
IPSN9966,CUSTOMR0,0.1
IPSN9966,N18_A999,0.1
IPSN9966,F26_A999,0.1
IPSN9966,M54_A999,0.1
IPSN9966,F59_A999,0.1
IPSN9966,M52_A999,0.1
IPSN9966,O51_A999,0.1
IPFN1396,O30_A999,0.25
IPFN1396,QS1_A999,0.25
IPFN1396,H87_A999,0.25
IPSN9967,M56_A999,0.333333333
IPSN9967,QS1_A999,0.333333333
IPFN1391,O36_A999,0.071428571
IPFN1391,O32_A999,0.071428571
IPFN1391,L83_A999,0.071428571
IPFN1391,O28_A999,0.071428571
IPFN1391,C98_A999,0.071428571
IPFN1391,K01_A999,0.071428571
IPFN1391,O30_A999,0.071428571
IPFN1391,L85_A999,0.071428571
IPFN1391,H87_A999,0.071428571
IPFN1391,O31_A999,0.071428571
IPFN1391,J80_A999,0.071428571
IPFN1391,G63_A999,0.071428571
IPFN1391,O34_A999,0.071428571
MIPVW024,N50_A999,0.142857143
MIPVW024,H87_A999,0.142857143
MIPVW024,N46_A999,0.142857143
MIPVW024,J50_A999,0.142857143
MIPVW024,G63_A999,0.142857143
MIPVW024,G83_A999,0.142857143
IPFN1390,AR9_A999,0.166666667
IPFN1390,L70_A999,0.166666667
IPFN1390,L62_A999,0.166666667
IPFN1390,L91_A999,0.166666667
IPFN1390,QS1_A999,0.166666667
IPSN9969,B52_A999,0.083333333
IPSN9969,B45_A999,0.083333333
IPSN9969,N18_A999,0.083333333
IPSN9969,F26_A999,0.083333333
IPSN9969,M54_A999,0.083333333
IPSN9969,B46_A999,0.083333333
IPSN9969,F59_A999,0.083333333
IPSN9969,M52_A999,0.083333333
IPSN9969,F96_A999,0.083333333
IPSN9969,B51_A999,0.083333333
IPSN9969,H87_A999,0.083333333
MIPVW023,H87_A999,0.5
IPFN1393,B11_A999,0.052631579
IPFN1393,B22_A999,0.052631579
IPFN1393,O29_A999,0.052631579
IPFN1393,Q19_A999,0.052631579
IPFN1393,K62_A999,0.052631579
IPFN1393,O33_A999,0.052631579
IPFN1393,O32_A999,0.052631579
IPFN1393,O58_A999,0.052631579
IPFN1393,L83_A999,0.052631579
IPFN1393,B12_A999,0.052631579
IPFN1393,O35_A999,0.052631579
IPFN1393,G00_A999,0.052631579
IPFN1393,QS1_A999,0.052631579
IPFN1393,H87_A999,0.052631579
IPFN1393,O31_A999,0.052631579
IPFN1393,J80_A999,0.052631579
IPFN1393,Q20_A999,0.052631579
IPFN1393,G83_A999,0.052631579
MIPVW025,N07_A999,0.018181818
MIPVW025,I97_A999,0.018181818
MIPVW025,M44_A999,0.018181818
MIPVW025,M42_A999,0.018181818
MIPVW025,B52_A999,0.018181818
MIPVW025,N50_A999,0.018181818
MIPVW025,M49_A999,0.018181818
MIPVW025,M99_A999,0.018181818
MIPVW025,N05_A999,0.018181818
MIPVW025,B22_A999,0.018181818
MIPVW025,B45_A999,0.018181818
MIPVW025,M96_A999,0.018181818
MIPVW025,H96_A999,0.018181818
MIPVW025,N18_A999,0.018181818
MIPVW025,M47_A999,0.018181818
MIPVW025,M46_A999,0.018181818
MIPVW025,N02_A999,0.018181818
MIPVW025,N04_A999,0.018181818
MIPVW025,M39_A999,0.018181818
MIPVW025,M87_A999,0.018181818
MIPVW025,H90_A999,0.018181818
MIPVW025,N12_A999,0.018181818
MIPVW025,M97_A999,0.018181818
MIPVW025,B46_A999,0.018181818
MIPVW025,M41_A999,0.018181818
MIPVW025,M94_A999,0.018181818
MIPVW025,I96_A999,0.018181818
MIPVW025,B43_A999,0.018181818
MIPVW025,I99_A999,0.018181818
MIPVW025,M93_A999,0.018181818
MIPVW025,H92_A999,0.018181818
MIPVW025,N06_A999,0.018181818
MIPVW025,N01_A999,0.018181818
MIPVW025,M57_A999,0.018181818
MIPVW025,I98_A999,0.018181818
MIPVW025,M50_A999,0.018181818
MIPVW025,B51_A999,0.018181818
MIPVW025,M43_A999,0.018181818
MIPVW025,A10_A999,0.018181818
MIPVW025,B24_A999,0.018181818
MIPVW025,C52_A999,0.018181818
MIPVW025,N09_A999,0.018181818
MIPVW025,H87_A999,0.018181818
MIPVW025,N46_A999,0.018181818
MIPVW025,J80_A999,0.018181818
MIPVW025,N13_A999,0.018181818
MIPVW025,M95_A999,0.018181818
MIPVW025,I95_A999,0.018181818
MIPVW025,J50_A999,0.018181818
MIPVW025,G63_A999,0.018181818
MIPVW025,M98_A999,0.018181818
MIPVW025,C68_A999,0.018181818
MIPVW025,N03_A999,0.018181818
MIPVW025,G83_A999,0.018181818
CL8U1150,PRESCRB1,0.333333333
CL8U1150,PRESCRB1_ALT_PRESC,0.333333333
O76INSRT,A05,0.25
O76INSRT,O76_A999,0.25
O76INSRT,P72_A999,0.25
CLMWH001,CUSTOMR0,0.333333333
CLMWH001,SYSIBM__SYSDUMMY1,0.333333333
CLMWH002,CUSTOMR0,0.333333333
CLMWH002,SYSIBM__SYSDUMMY1,0.333333333
MIPVW028,A05_A999,0.083333333
MIPVW028,F06_A999,0.083333333
MIPVW028,A89_A999,0.083333333
MIPVW028,C76_A999,0.083333333
MIPVW028,F03_A999,0.083333333
MIPVW028,M59_A999,0.083333333
MIPVW028,R92_A999,0.083333333
MIPVW028,P35_A999,0.083333333
MIPVW028,F02_A999,0.083333333
MIPVW028,O77_A999,0.083333333
MIPVW028,P72_A999,0.083333333
MIPVW029,F06_A999,0.090909091
MIPVW029,C76_A999,0.090909091
MIPVW029,F03_A999,0.090909091
MIPVW029,M59_A999,0.090909091
MIPVW029,O78_A999,0.090909091
MIPVW029,O76_A999,0.090909091
MIPVW029,P35_A999,0.090909091
MIPVW029,F02_A999,0.090909091
MIPVW029,O77_A999,0.090909091
MIPVW029,P72_A999,0.090909091
IPFN1388,AR9_A999,0.166666667
IPFN1388,PYMT_PHRM_CNSL,0.166666667
IPFN1388,PYMT_CNSL_DTL,0.166666667
IPFN1388,L62_A999,0.166666667
IPFN1388,QS1_A999,0.166666667
IPSN9960,M53_A999,0.25
IPSN9960,M54_A999,0.25
IPSN9960,M52_A999,0.25
IPFN1387,D05_A999,0.142857143
IPFN1387,K62_A999,0.142857143
IPFN1387,L66_A999,0.142857143
IPFN1387,S29_A999,0.142857143
IPFN1387,L87_A999,0.142857143
IPFN1387,QS1_A999,0.142857143
IPSN9961,M53_A999,0.2
IPSN9961,M54_A999,0.2
IPSN9961,M52_A999,0.2
IPSN9961,M58_A999,0.2
V0320403,C55_A999,0.5
IPFN1389,AR9_A999,0.2
IPFN1389,L66_A999,0.2
IPFN1389,L70_A999,0.2
IPFN1389,L62_A999,0.2
IPSN9963,O59_A999,0.25
IPSN9963,QS1_A999,0.25
IPSN9963,H87_A999,0.25
IPFN1384,PYMT_PHRM_CLMDTL,0.111111111
IPFN1384,PYMT_CLM_FEE_DTL,0.111111111
IPFN1384,CUSTOMR0,0.111111111
IPFN1384,AR9_A999,0.111111111
IPFN1384,PCD,0.111111111
IPFN1384,PYMT_CNSL_DTL,0.111111111
IPFN1384,L62_A999,0.111111111
IPFN1384,M34_A999,0.111111111
IPPL0273,M30_A999,0.25
IPPL0273,M31_A999,0.25
IPPL0273,M32_A999,0.25
IPSN9953,CUSTOMR0,0.333333333
IPSN9953,M56_A999,0.333333333
MIPVW031,A05_A999,0.055555556
MIPVW031,F06_A999,0.055555556
MIPVW031,E20_A999,0.055555556
MIPVW031,A89_A999,0.055555556
MIPVW031,C76_A999,0.055555556
MIPVW031,O43_A999,0.055555556
MIPVW031,P47_A999,0.055555556
MIPVW031,E55_A999,0.055555556
MIPVW031,J01_A999,0.055555556
MIPVW031,E28_A999,0.055555556
MIPVW031,AX6_A999,0.055555556
MIPVW031,P49_A999,0.055555556
MIPVW031,P48_A999,0.055555556
MIPVW031,R92_A999,0.055555556
MIPVW031,AL4_A999,0.055555556
MIPVW031,AY5_A999,0.055555556
MIPVW031,P72_A999,0.055555556
IPFN1383,N34_A999,0.142857143
IPFN1383,K77_A999,0.142857143
IPFN1383,L91_A999,0.142857143
IPFN1383,J80_A999,0.142857143
IPFN1383,G63_A999,0.142857143
IPFN1383,Y51_A999,0.142857143
IPPL0272,COVXREF0_CLNT_PRCG,0.25
IPPL0272,COVXREF0,0.25
IPPL0272,COV_CUSTMZD_INDR,0.25
IPSN9954,M56_A999,0.333333333
IPSN9954,QS1_A999,0.333333333
MIPVW030,C76_A999,0.5
IPSN9955,O59_A999,0.25
IPSN9955,N18_A999,0.25
IPSN9955,H87_A999,0.25
MIPVW033,O43_A999,0.333333333
MIPVW033,O42_A999,0.333333333
IPSN9956,QS1_A999,0.5
MIPVW032,A05_A999,0.125
MIPVW032,A89_A999,0.125
MIPVW032,C76_A999,0.125
MIPVW032,P49_A999,0.125
MIPVW032,P48_A999,0.125
MIPVW032,R92_A999,0.125
MIPVW032,P72_A999,0.125
MIPVW035,A05_A999,0.111111111
MIPVW035,A89_A999,0.111111111
MIPVW035,C76_A999,0.111111111
MIPVW035,P87_A999,0.111111111
MIPVW035,P75_A999,0.111111111
MIPVW035,R92_A999,0.111111111
MIPVW035,P72_A999,0.111111111
MIPVW035,Q40_A999,0.111111111
IPSN9958,A05_A999,0.142857143
IPSN9958,M53_A999,0.142857143
IPSN9958,M54_A999,0.142857143
IPSN9958,M52_A999,0.142857143
IPSN9958,A04_A999,0.142857143
IPSN9958,QS1_A999,0.142857143
MIPVW034,A05_A999,0.125
MIPVW034,A89_A999,0.125
MIPVW034,C76_A999,0.125
MIPVW034,P75_A999,0.125
MIPVW034,R92_A999,0.125
MIPVW034,F72_A999,0.125
MIPVW034,P72_A999,0.125
IPFN1382,K87_A999,0.25
IPFN1382,SYSIBM__SYSDUMMY1,0.25
IPFN1382,N34,0.25
IPSN9959,CUSTOMR0,0.166666667
IPSN9959,M53_A999,0.166666667
IPSN9959,M54_A999,0.166666667
IPSN9959,M52_A999,0.166666667
IPSN9959,QS1_A999,0.166666667
MIPVW037,P83_A999,0.1
MIPVW037,A05_A999,0.1
MIPVW037,A89_A999,0.1
MIPVW037,C76_A999,0.1
MIPVW037,N85_A999,0.1
MIPVW037,P75_A999,0.1
MIPVW037,R92_A999,0.1
MIPVW037,P85_A999,0.1
MIPVW037,P72_A999,0.1
CIGNAXFR,MBR_RA_INFO,0.333333333
CIGNAXFR,SYSIBM__SYSDUMMY1,0.333333333
IPFN1381,L66_A999,0.333333333
IPFN1381,L87_A999,0.333333333
MIPVW036,P83_A999,0.111111111
MIPVW036,A05_A999,0.111111111
MIPVW036,A89_A999,0.111111111
MIPVW036,C76_A999,0.111111111
MIPVW036,P75_A999,0.111111111
MIPVW036,P48_A999,0.111111111
MIPVW036,R92_A999,0.111111111
MIPVW036,P72_A999,0.111111111
MIPCMD10,C52_A999,0.5
ART47568,GROUPS1,0.2
ART47568,GROUPS1_CVGE_CDE,0.2
ART47568,GROUPS1_THER_PROT,0.2
ART47568,GROUPS1_BNFT_DATE,0.2
IPPL0271,CUSTOMR0,0.125
IPPL0271,J17_A999,0.125
IPPL0271,M21_A999,0.125
IPPL0271,J20_A999,0.125
IPPL0271,M23_A999,0.125
IPPL0271,M22_A999,0.125
IPPL0271,K29_A999,0.125
IPPL0270,J20_A999,0.5
IPFN1373,Y50_A999,0.5
IPSN6002,CUSTOMR0,0.5
IPSN9986,M53_A999,0.076923077
IPSN9986,W34_A999,0.076923077
IPSN9986,M54_A999,0.076923077
IPSN9986,A75_A999,0.076923077
IPSN9986,P00_A999,0.076923077
IPSN9986,M52_A999,0.076923077
IPSN9986,A05,0.076923077
IPSN9986,A74_A999,0.076923077
IPSN9986,QS1_A999,0.076923077
IPSN9986,M58_A999,0.076923077
IPSN9986,P72_A999,0.076923077
IPSN9986,W35_A999,0.076923077
IPPL0261,COVXREF0_THER_PROX,0.333333333
IPPL0261,COVXREF0,0.333333333
V0320446,C55_A999,0.5
IPFN1375,L66_A999,0.333333333
IPFN1375,L89_A999,0.333333333
IPFN1374,L87_A999,0.5
IPSN6001,H65_A999,0.125
IPSN6001,COVXREF0_CLNT_PRCG,0.125
IPSN6001,BENPARA0,0.125
IPSN6001,COVXREF0,0.125
IPSN6001,J52_A999,0.125
IPSN6001,BENPARA0_BENEFIT_T,0.125
IPSN6001,CLIENTS0,0.125
AUTHSEC0,AUTHSEC0_FUNC_CDE,0.333333333
AUTHSEC0,AUTHSEC0,0.333333333
IPFN1371,PHRM_BAL_ADJ,0.166666667
IPFN1371,PYMT_PHRM_CNSL,0.166666667
IPFN1371,PYMT_CNSL_DTL,0.166666667
IPFN1371,PYMT_SETL_DTL,0.166666667
IPFN1371,PYMT_SETL_TOT,0.166666667
MIPVW004,E20_A999,0.25
MIPVW004,C76_A999,0.25
MIPVW004,O42_A999,0.25
